ArrivalTime
2022-12-03 19:22:01.359000000
2022-12-03 19:22:01.435000000
2022-12-03 19:22:01.512000000
2022-12-03 19:22:01.625000000
2022-12-03 19:22:01.685000000
2022-12-03 19:22:01.808000000
2022-12-03 19:22:01.878000000
2022-12-03 19:22:01.940000000
2022-12-03 19:22:02.075000000
2022-12-03 19:22:02.108000000
2022-12-03 19:22:02.151000000
2022-12-03 19:22:02.216000000
2022-12-03 19:22:02.306000000
2022-12-03 19:22:02.362000000
2022-12-03 19:22:02.467000000
2022-12-03 19:22:02.492000000
2022-12-03 19:22:02.593000000
2022-12-03 19:22:02.687000000
2022-12-03 19:22:02.692000000
2022-12-03 19:22:02.777000000
2022-12-03 19:22:02.880000000
2022-12-03 19:22:03.050000000
2022-12-03 19:22:03.212000000
2022-12-03 19:22:03.250000000
2022-12-03 19:22:03.333000000
2022-12-03 19:22:03.379000000
2022-12-03 19:22:03.453000000
2022-12-03 19:22:03.524000000
2022-12-03 19:22:03.560000000
2022-12-03 19:22:03.615000000
2022-12-03 19:22:03.669000000
2022-12-03 19:22:03.777000000
2022-12-03 19:22:03.834000000
2022-12-03 19:22:03.867000000
2022-12-03 19:22:03.893000000
2022-12-03 19:22:03.938000000
2022-12-03 19:22:04.035000000
2022-12-03 19:22:04.051000000
2022-12-03 19:22:04.185000000
2022-12-03 19:22:04.243000000
2022-12-03 19:22:04.273000000
2022-12-03 19:22:04.330000000
2022-12-03 19:22:04.405000000
2022-12-03 19:22:04.460000000
2022-12-03 19:22:04.576000000
2022-12-03 19:22:04.647000000
2022-12-03 19:22:04.700000000
2022-12-03 19:22:04.732000000
2022-12-03 19:22:04.929000000
2022-12-03 19:22:05.030000000
2022-12-03 19:22:05.046000000
2022-12-03 19:22:05.156000000
2022-12-03 19:22:05.228000000
2022-12-03 19:22:05.260000000
2022-12-03 19:22:05.362000000
2022-12-03 19:22:05.566000000
2022-12-03 19:22:05.566000000
2022-12-03 19:22:05.618000000
2022-12-03 19:22:05.676000000
2022-12-03 19:22:05.732000000
2022-12-03 19:22:05.787000000
2022-12-03 19:22:05.927000000
2022-12-03 19:22:05.940000000
2022-12-03 19:22:06.052000000
2022-12-03 19:22:06.113000000
2022-12-03 19:22:06.167000000
2022-12-03 19:22:06.238000000
2022-12-03 19:22:06.335000000
2022-12-03 19:22:06.451000000
2022-12-03 19:22:06.481000000
2022-12-03 19:22:06.526000000
2022-12-03 19:22:06.638000000
2022-12-03 19:22:06.696000000
2022-12-03 19:22:06.753000000
2022-12-03 19:22:06.866000000
2022-12-03 19:22:06.939000000
2022-12-03 19:22:06.957000000
2022-12-03 19:22:07.050000000
2022-12-03 19:22:07.132000000
2022-12-03 19:22:07.189000000
2022-12-03 19:22:07.365000000
2022-12-03 19:22:07.378000000
2022-12-03 19:22:07.448000000
2022-12-03 19:22:07.529000000
2022-12-03 19:22:07.570000000
2022-12-03 19:22:07.616000000
2022-12-03 19:22:07.651000000
2022-12-03 19:22:07.799000000
2022-12-03 19:22:07.827000000
2022-12-03 19:22:07.888000000
2022-12-03 19:22:07.954000000
2022-12-03 19:22:07.999000000
2022-12-03 19:22:08.186000000
2022-12-03 19:22:08.265000000
2022-12-03 19:22:08.294000000
2022-12-03 19:22:08.334000000
2022-12-03 19:22:08.396000000
2022-12-03 19:22:08.428000000
2022-12-03 19:22:08.537000000
2022-12-03 19:22:08.600000000
2022-12-03 19:22:08.647000000
2022-12-03 19:22:08.792000000
2022-12-03 19:22:08.828000000
2022-12-03 19:22:08.912000000
2022-12-03 19:22:08.943000000
2022-12-03 19:22:09.001000000
2022-12-03 19:22:09.142000000
2022-12-03 19:22:09.275000000
2022-12-03 19:22:09.296000000
2022-12-03 19:22:09.420000000
2022-12-03 19:22:09.450000000
2022-12-03 19:22:09.473000000
2022-12-03 19:22:09.576000000
2022-12-03 19:22:09.708000000
2022-12-03 19:22:09.810000000
2022-12-03 19:22:09.847000000
2022-12-03 19:22:09.863000000
2022-12-03 19:22:09.944000000
2022-12-03 19:22:10.005000000
2022-12-03 19:22:10.096000000
2022-12-03 19:22:10.141000000
2022-12-03 19:22:10.208000000
2022-12-03 19:22:10.340000000
2022-12-03 19:22:10.398000000
2022-12-03 19:22:10.441000000
2022-12-03 19:22:10.555000000
2022-12-03 19:22:10.566000000
2022-12-03 19:22:10.625000000
2022-12-03 19:22:10.736000000
2022-12-03 19:22:10.785000000
2022-12-03 19:22:10.834000000
2022-12-03 19:22:10.888000000
2022-12-03 19:22:10.979000000
2022-12-03 19:22:11.024000000
2022-12-03 19:22:11.127000000
2022-12-03 19:22:11.162000000
2022-12-03 19:22:11.249000000
2022-12-03 19:22:11.294000000
2022-12-03 19:22:11.366000000
2022-12-03 19:22:11.403000000
2022-12-03 19:22:11.493000000
2022-12-03 19:22:11.662000000
2022-12-03 19:22:11.712000000
2022-12-03 19:22:11.815000000
2022-12-03 19:22:11.869000000
2022-12-03 19:22:11.902000000
2022-12-03 19:22:11.958000000
2022-12-03 19:22:12.093000000
2022-12-03 19:22:12.217000000
2022-12-03 19:22:12.297000000
2022-12-03 19:22:12.307000000
2022-12-03 19:22:12.433000000
2022-12-03 19:22:12.519000000
2022-12-03 19:22:12.601000000
2022-12-03 19:22:12.682000000
2022-12-03 19:22:12.718000000
2022-12-03 19:22:12.772000000
2022-12-03 19:22:12.836000000
2022-12-03 19:22:12.888000000
2022-12-03 19:22:12.944000000
2022-12-03 19:22:13.028000000
2022-12-03 19:22:13.072000000
2022-12-03 19:22:13.115000000
2022-12-03 19:22:13.183000000
2022-12-03 19:22:13.235000000
2022-12-03 19:22:13.353000000
2022-12-03 19:22:13.388000000
2022-12-03 19:22:13.475000000
2022-12-03 19:22:13.531000000
2022-12-03 19:22:13.588000000
2022-12-03 19:22:13.715000000
2022-12-03 19:22:13.820000000
2022-12-03 19:22:13.874000000
2022-12-03 19:22:13.928000000
2022-12-03 19:22:13.980000000
2022-12-03 19:22:14.069000000
2022-12-03 19:22:14.124000000
2022-12-03 19:22:14.166000000
