ArrivalTime
2022-12-03 19:39:58.295000000
2022-12-03 19:39:58.345000000
2022-12-03 19:39:58.417000000
2022-12-03 19:39:58.492000000
2022-12-03 19:39:58.552000000
2022-12-03 19:39:58.620000000
2022-12-03 19:39:58.701000000
2022-12-03 19:39:58.722000000
2022-12-03 19:39:58.823000000
2022-12-03 19:39:59.071000000
2022-12-03 19:39:59.172000000
2022-12-03 19:39:59.298000000
2022-12-03 19:39:59.340000000
2022-12-03 19:39:59.405000000
2022-12-03 19:39:59.475000000
2022-12-03 19:39:59.538000000
2022-12-03 19:39:59.623000000
2022-12-03 19:39:59.680000000
2022-12-03 19:39:59.767000000
2022-12-03 19:39:59.820000000
2022-12-03 19:39:59.917000000
2022-12-03 19:39:59.974000000
2022-12-03 19:40:00.032000000
2022-12-03 19:40:00.100000000
2022-12-03 19:40:00.283000000
2022-12-03 19:40:00.284000000
2022-12-03 19:40:00.376000000
2022-12-03 19:40:00.553000000
2022-12-03 19:40:00.645000000
2022-12-03 19:40:00.767000000
2022-12-03 19:40:00.815000000
2022-12-03 19:40:00.894000000
2022-12-03 19:40:00.975000000
2022-12-03 19:40:01.128000000
2022-12-03 19:40:01.168000000
2022-12-03 19:40:01.277000000
2022-12-03 19:40:01.368000000
2022-12-03 19:40:01.434000000
2022-12-03 19:40:01.534000000
2022-12-03 19:40:01.600000000
2022-12-03 19:40:01.658000000
2022-12-03 19:40:01.752000000
2022-12-03 19:40:01.858000000
2022-12-03 19:40:01.951000000
2022-12-03 19:40:02.007000000
2022-12-03 19:40:02.092000000
2022-12-03 19:40:02.246000000
2022-12-03 19:40:02.362000000
2022-12-03 19:40:02.461000000
2022-12-03 19:40:02.486000000
2022-12-03 19:40:02.563000000
2022-12-03 19:40:02.622000000
2022-12-03 19:40:02.697000000
2022-12-03 19:40:02.757000000
2022-12-03 19:40:02.869000000
2022-12-03 19:40:02.931000000
2022-12-03 19:40:03.011000000
2022-12-03 19:40:03.089000000
2022-12-03 19:40:03.168000000
2022-12-03 19:40:03.261000000
2022-12-03 19:40:03.359000000
2022-12-03 19:40:03.497000000
2022-12-03 19:40:03.691000000
2022-12-03 19:40:03.741000000
2022-12-03 19:40:03.882000000
2022-12-03 19:40:03.943000000
2022-12-03 19:40:04.011000000
2022-12-03 19:40:04.070000000
2022-12-03 19:40:04.141000000
2022-12-03 19:40:04.199000000
2022-12-03 19:40:04.294000000
2022-12-03 19:40:04.330000000
2022-12-03 19:40:04.473000000
2022-12-03 19:40:04.523000000
2022-12-03 19:40:04.625000000
2022-12-03 19:40:04.636000000
2022-12-03 19:40:04.717000000
2022-12-03 19:40:04.801000000
2022-12-03 19:40:04.950000000
2022-12-03 19:40:05.071000000
2022-12-03 19:40:05.124000000
2022-12-03 19:40:05.172000000
2022-12-03 19:40:05.359000000
2022-12-03 19:40:05.382000000
2022-12-03 19:40:05.457000000
2022-12-03 19:40:05.543000000
2022-12-03 19:40:05.635000000
2022-12-03 19:40:05.712000000
2022-12-03 19:40:05.938000000
2022-12-03 19:40:06.036000000
2022-12-03 19:40:06.198000000
2022-12-03 19:40:06.275000000
2022-12-03 19:40:06.295000000
2022-12-03 19:40:06.396000000
2022-12-03 19:40:06.454000000
2022-12-03 19:40:06.541000000
2022-12-03 19:40:06.663000000
2022-12-03 19:40:06.722000000
2022-12-03 19:40:06.738000000
2022-12-03 19:40:06.802000000
2022-12-03 19:40:06.901000000
2022-12-03 19:40:06.954000000
2022-12-03 19:40:07.012000000
2022-12-03 19:40:07.087000000
2022-12-03 19:40:07.132000000
2022-12-03 19:40:07.180000000
2022-12-03 19:40:07.232000000
2022-12-03 19:40:07.307000000
2022-12-03 19:40:07.378000000
2022-12-03 19:40:07.447000000
2022-12-03 19:40:07.473000000
2022-12-03 19:40:07.546000000
2022-12-03 19:40:07.636000000
2022-12-03 19:40:07.668000000
2022-12-03 19:40:07.739000000
2022-12-03 19:40:07.852000000
2022-12-03 19:40:07.944000000
2022-12-03 19:40:07.990000000
2022-12-03 19:40:08.093000000
2022-12-03 19:40:08.138000000
2022-12-03 19:40:08.252000000
2022-12-03 19:40:08.314000000
2022-12-03 19:40:08.495000000
2022-12-03 19:40:08.545000000
2022-12-03 19:40:08.550000000
2022-12-03 19:40:08.651000000
2022-12-03 19:40:08.805000000
2022-12-03 19:40:08.819000000
2022-12-03 19:40:08.850000000
2022-12-03 19:40:08.999000000
2022-12-03 19:40:09.057000000
2022-12-03 19:40:09.118000000
2022-12-03 19:40:09.230000000
2022-12-03 19:40:09.237000000
2022-12-03 19:40:09.288000000
2022-12-03 19:40:09.392000000
2022-12-03 19:40:09.453000000
2022-12-03 19:40:09.604000000
2022-12-03 19:40:09.615000000
2022-12-03 19:40:09.698000000
2022-12-03 19:40:09.747000000
2022-12-03 19:40:09.822000000
2022-12-03 19:40:09.930000000
2022-12-03 19:40:10.080000000
2022-12-03 19:40:10.223000000
2022-12-03 19:40:10.273000000
2022-12-03 19:40:10.342000000
2022-12-03 19:40:10.399000000
2022-12-03 19:40:10.451000000
2022-12-03 19:40:10.502000000
2022-12-03 19:40:10.718000000
2022-12-03 19:40:10.778000000
2022-12-03 19:40:10.827000000
2022-12-03 19:40:10.882000000
2022-12-03 19:40:10.953000000
2022-12-03 19:40:10.998000000
2022-12-03 19:40:11.130000000
2022-12-03 19:40:11.171000000
2022-12-03 19:40:11.205000000
2022-12-03 19:40:11.313000000
2022-12-03 19:40:11.357000000
2022-12-03 19:40:11.401000000
2022-12-03 19:40:11.481000000
2022-12-03 19:40:11.512000000
2022-12-03 19:40:11.581000000
2022-12-03 19:40:11.653000000
2022-12-03 19:40:11.770000000
2022-12-03 19:40:11.793000000
2022-12-03 19:40:11.823000000
2022-12-03 19:40:11.911000000
2022-12-03 19:40:11.976000000
2022-12-03 19:40:12.107000000
2022-12-03 19:40:12.218000000
2022-12-03 19:40:12.280000000
2022-12-03 19:40:12.429000000
2022-12-03 19:40:12.490000000
2022-12-03 19:40:12.588000000
2022-12-03 19:40:12.634000000
2022-12-03 19:40:12.745000000
2022-12-03 19:40:12.761000000
2022-12-03 19:40:13.048000000
2022-12-03 19:40:13.121000000
2022-12-03 19:40:13.185000000
2022-12-03 19:40:13.291000000
2022-12-03 19:40:13.321000000
2022-12-03 19:40:13.375000000
2022-12-03 19:40:13.422000000
2022-12-03 19:40:13.502000000
2022-12-03 19:40:13.596000000
2022-12-03 19:40:13.691000000
2022-12-03 19:40:13.744000000
2022-12-03 19:40:13.794000000
2022-12-03 19:40:13.805000000
2022-12-03 19:40:13.861000000
2022-12-03 19:40:13.942000000
2022-12-03 19:40:13.993000000
2022-12-03 19:40:14.070000000
2022-12-03 19:40:14.153000000
2022-12-03 19:40:14.273000000
2022-12-03 19:40:14.368000000
2022-12-03 19:40:14.425000000
2022-12-03 19:40:14.541000000
2022-12-03 19:40:14.560000000
2022-12-03 19:40:14.716000000
2022-12-03 19:40:14.730000000
2022-12-03 19:40:14.796000000
2022-12-03 19:40:14.845000000
2022-12-03 19:40:14.905000000
2022-12-03 19:40:14.988000000
2022-12-03 19:40:15.025000000
2022-12-03 19:40:15.149000000
2022-12-03 19:40:15.162000000
2022-12-03 19:40:15.367000000
2022-12-03 19:40:15.388000000
2022-12-03 19:40:15.461000000
2022-12-03 19:40:15.621000000
2022-12-03 19:40:15.674000000
2022-12-03 19:40:15.774000000
2022-12-03 19:40:15.796000000
2022-12-03 19:40:15.862000000
2022-12-03 19:40:15.939000000
2022-12-03 19:40:15.998000000
2022-12-03 19:40:16.055000000
2022-12-03 19:40:16.113000000
2022-12-03 19:40:16.197000000
2022-12-03 19:40:16.260000000
2022-12-03 19:40:16.342000000
2022-12-03 19:40:16.391000000
2022-12-03 19:40:16.484000000
2022-12-03 19:40:16.583000000
2022-12-03 19:40:16.620000000
2022-12-03 19:40:16.664000000
2022-12-03 19:40:16.790000000
2022-12-03 19:40:16.814000000
2022-12-03 19:40:16.910000000
2022-12-03 19:40:16.993000000
2022-12-03 19:40:17.064000000
2022-12-03 19:40:17.136000000
2022-12-03 19:40:17.206000000
2022-12-03 19:40:17.288000000
2022-12-03 19:40:17.357000000
2022-12-03 19:40:17.455000000
2022-12-03 19:40:17.527000000
2022-12-03 19:40:17.589000000
2022-12-03 19:40:17.648000000
2022-12-03 19:40:17.697000000
2022-12-03 19:40:17.785000000
2022-12-03 19:40:17.830000000
2022-12-03 19:40:17.894000000
2022-12-03 19:40:17.965000000
2022-12-03 19:40:18.039000000
2022-12-03 19:40:18.099000000
2022-12-03 19:40:18.165000000
2022-12-03 19:40:18.221000000
2022-12-03 19:40:18.302000000
2022-12-03 19:40:18.386000000
2022-12-03 19:40:18.452000000
2022-12-03 19:40:18.522000000
2022-12-03 19:40:18.596000000
2022-12-03 19:40:18.662000000
2022-12-03 19:40:18.751000000
2022-12-03 19:40:18.814000000
2022-12-03 19:40:18.859000000
2022-12-03 19:40:18.930000000
2022-12-03 19:40:19.022000000
2022-12-03 19:40:19.066000000
2022-12-03 19:40:19.247000000
2022-12-03 19:40:19.253000000
2022-12-03 19:40:19.298000000
2022-12-03 19:40:19.375000000
2022-12-03 19:40:19.414000000
2022-12-03 19:40:19.503000000
2022-12-03 19:40:19.560000000
2022-12-03 19:40:19.622000000
2022-12-03 19:40:19.726000000
2022-12-03 19:40:19.849000000
2022-12-03 19:40:19.884000000
2022-12-03 19:40:19.927000000
2022-12-03 19:40:19.975000000
2022-12-03 19:40:20.045000000
2022-12-03 19:40:20.085000000
2022-12-03 19:40:20.188000000
2022-12-03 19:40:20.255000000
2022-12-03 19:40:20.305000000
2022-12-03 19:40:20.381000000
2022-12-03 19:40:20.493000000
2022-12-03 19:40:20.564000000
2022-12-03 19:40:20.648000000
2022-12-03 19:40:20.680000000
2022-12-03 19:40:20.889000000
2022-12-03 19:40:21.025000000
2022-12-03 19:40:21.066000000
2022-12-03 19:40:21.151000000
2022-12-03 19:40:21.278000000
2022-12-03 19:40:21.287000000
2022-12-03 19:40:21.391000000
2022-12-03 19:40:21.446000000
2022-12-03 19:40:21.539000000
2022-12-03 19:40:21.634000000
2022-12-03 19:40:21.670000000
2022-12-03 19:40:21.741000000
2022-12-03 19:40:21.834000000
2022-12-03 19:40:21.917000000
2022-12-03 19:40:21.942000000
2022-12-03 19:40:21.994000000
2022-12-03 19:40:22.060000000
2022-12-03 19:40:22.114000000
2022-12-03 19:40:22.181000000
2022-12-03 19:40:22.259000000
2022-12-03 19:40:22.329000000
2022-12-03 19:40:22.374000000
2022-12-03 19:40:22.429000000
2022-12-03 19:40:22.496000000
2022-12-03 19:40:22.531000000
2022-12-03 19:40:22.574000000
2022-12-03 19:40:22.692000000
2022-12-03 19:40:22.749000000
2022-12-03 19:40:22.803000000
2022-12-03 19:40:22.845000000
2022-12-03 19:40:22.899000000
2022-12-03 19:40:22.969000000
2022-12-03 19:40:23.112000000
2022-12-03 19:40:23.218000000
2022-12-03 19:40:23.253000000
2022-12-03 19:40:23.310000000
2022-12-03 19:40:23.407000000
2022-12-03 19:40:23.461000000
2022-12-03 19:40:23.546000000
2022-12-03 19:40:23.590000000
2022-12-03 19:40:23.658000000
2022-12-03 19:40:23.724000000
2022-12-03 19:40:23.792000000
2022-12-03 19:40:23.851000000
2022-12-03 19:40:23.945000000
2022-12-03 19:40:23.977000000
2022-12-03 19:40:24.107000000
2022-12-03 19:40:24.115000000
2022-12-03 19:40:24.194000000
2022-12-03 19:40:24.322000000
2022-12-03 19:40:24.373000000
2022-12-03 19:40:24.453000000
2022-12-03 19:40:24.509000000
2022-12-03 19:40:24.624000000
2022-12-03 19:40:24.742000000
2022-12-03 19:40:24.817000000
2022-12-03 19:40:24.848000000
2022-12-03 19:40:24.917000000
2022-12-03 19:40:25.011000000
2022-12-03 19:40:25.036000000
2022-12-03 19:40:25.249000000
2022-12-03 19:40:25.298000000
2022-12-03 19:40:25.409000000
2022-12-03 19:40:25.457000000
2022-12-03 19:40:25.587000000
2022-12-03 19:40:25.642000000
2022-12-03 19:40:25.695000000
2022-12-03 19:40:25.751000000
2022-12-03 19:40:25.851000000
2022-12-03 19:40:25.917000000
2022-12-03 19:40:25.987000000
2022-12-03 19:40:26.134000000
2022-12-03 19:40:26.163000000
2022-12-03 19:40:26.211000000
2022-12-03 19:40:26.311000000
2022-12-03 19:40:26.314000000
2022-12-03 19:40:26.377000000
2022-12-03 19:40:26.436000000
2022-12-03 19:40:26.566000000
2022-12-03 19:40:26.646000000
2022-12-03 19:40:26.673000000
2022-12-03 19:40:26.807000000
2022-12-03 19:40:26.876000000
2022-12-03 19:40:26.870000000
2022-12-03 19:40:26.962000000
2022-12-03 19:40:27.025000000
2022-12-03 19:40:27.051000000
2022-12-03 19:40:27.145000000
2022-12-03 19:40:27.181000000
2022-12-03 19:40:27.290000000
2022-12-03 19:40:27.510000000
2022-12-03 19:40:27.618000000
2022-12-03 19:40:27.809000000
2022-12-03 19:40:27.997000000
2022-12-03 19:40:28.014000000
2022-12-03 19:40:28.133000000
2022-12-03 19:40:28.203000000
2022-12-03 19:40:28.246000000
2022-12-03 19:40:28.330000000
2022-12-03 19:40:28.430000000
2022-12-03 19:40:28.471000000
2022-12-03 19:40:28.518000000
2022-12-03 19:40:28.605000000
2022-12-03 19:40:28.676000000
2022-12-03 19:40:28.713000000
2022-12-03 19:40:28.779000000
2022-12-03 19:40:28.852000000
2022-12-03 19:40:28.971000000
2022-12-03 19:40:29.118000000
2022-12-03 19:40:29.188000000
2022-12-03 19:40:29.207000000
2022-12-03 19:40:29.274000000
2022-12-03 19:40:29.388000000
2022-12-03 19:40:29.467000000
2022-12-03 19:40:29.530000000
2022-12-03 19:40:29.613000000
2022-12-03 19:40:29.694000000
2022-12-03 19:40:29.763000000
2022-12-03 19:40:29.802000000
2022-12-03 19:40:29.901000000
2022-12-03 19:40:29.935000000
2022-12-03 19:40:30.099000000
2022-12-03 19:40:30.143000000
2022-12-03 19:40:30.175000000
2022-12-03 19:40:30.245000000
2022-12-03 19:40:30.258000000
2022-12-03 19:40:30.317000000
2022-12-03 19:40:30.381000000
2022-12-03 19:40:30.477000000
2022-12-03 19:40:30.561000000
2022-12-03 19:40:30.614000000
2022-12-03 19:40:30.703000000
2022-12-03 19:40:30.791000000
2022-12-03 19:40:30.897000000
2022-12-03 19:40:30.988000000
2022-12-03 19:40:31.054000000
2022-12-03 19:40:31.120000000
2022-12-03 19:40:31.171000000
2022-12-03 19:40:31.289000000
2022-12-03 19:40:31.342000000
2022-12-03 19:40:31.447000000
2022-12-03 19:40:31.550000000
2022-12-03 19:40:31.589000000
2022-12-03 19:40:31.666000000
2022-12-03 19:40:31.718000000
2022-12-03 19:40:31.768000000
2022-12-03 19:40:32.073000000
2022-12-03 19:40:32.208000000
2022-12-03 19:40:32.369000000
2022-12-03 19:40:32.361000000
2022-12-03 19:40:32.445000000
2022-12-03 19:40:32.478000000
2022-12-03 19:40:32.567000000
2022-12-03 19:40:32.712000000
2022-12-03 19:40:32.828000000
2022-12-03 19:40:32.844000000
2022-12-03 19:40:33.019000000
2022-12-03 19:40:33.068000000
2022-12-03 19:40:33.215000000
2022-12-03 19:40:33.234000000
2022-12-03 19:40:33.337000000
2022-12-03 19:40:33.435000000
2022-12-03 19:40:33.457000000
2022-12-03 19:40:33.540000000
2022-12-03 19:40:33.617000000
2022-12-03 19:40:33.738000000
2022-12-03 19:40:33.816000000
2022-12-03 19:40:33.865000000
2022-12-03 19:40:34.057000000
2022-12-03 19:40:34.099000000
2022-12-03 19:40:34.189000000
2022-12-03 19:40:34.297000000
2022-12-03 19:40:34.439000000
2022-12-03 19:40:34.552000000
2022-12-03 19:40:34.573000000
2022-12-03 19:40:34.623000000
2022-12-03 19:40:34.745000000
2022-12-03 19:40:34.744000000
2022-12-03 19:40:34.883000000
2022-12-03 19:40:34.960000000
2022-12-03 19:40:35.005000000
2022-12-03 19:40:35.067000000
2022-12-03 19:40:35.240000000
2022-12-03 19:40:35.293000000
2022-12-03 19:40:35.353000000
2022-12-03 19:40:35.406000000
2022-12-03 19:40:35.460000000
2022-12-03 19:40:35.558000000
2022-12-03 19:40:35.655000000
2022-12-03 19:40:35.706000000
2022-12-03 19:40:35.840000000
2022-12-03 19:40:35.902000000
2022-12-03 19:40:35.947000000
2022-12-03 19:40:36.032000000
2022-12-03 19:40:36.104000000
2022-12-03 19:40:36.244000000
2022-12-03 19:40:36.426000000
2022-12-03 19:40:36.432000000
2022-12-03 19:40:36.482000000
2022-12-03 19:40:36.563000000
2022-12-03 19:40:36.590000000
2022-12-03 19:40:36.691000000
2022-12-03 19:40:36.799000000
2022-12-03 19:40:36.846000000
2022-12-03 19:40:36.955000000
2022-12-03 19:40:37.055000000
2022-12-03 19:40:37.129000000
2022-12-03 19:40:37.135000000
2022-12-03 19:40:37.202000000
2022-12-03 19:40:37.258000000
2022-12-03 19:40:37.368000000
2022-12-03 19:40:37.492000000
2022-12-03 19:40:37.522000000
2022-12-03 19:40:37.552000000
2022-12-03 19:40:37.608000000
2022-12-03 19:40:37.668000000
2022-12-03 19:40:37.794000000
2022-12-03 19:40:37.805000000
2022-12-03 19:40:37.844000000
2022-12-03 19:40:37.952000000
2022-12-03 19:40:37.993000000
2022-12-03 19:40:38.064000000
2022-12-03 19:40:38.124000000
2022-12-03 19:40:38.248000000
2022-12-03 19:40:38.354000000
2022-12-03 19:40:38.418000000
2022-12-03 19:40:38.538000000
2022-12-03 19:40:38.652000000
2022-12-03 19:40:38.681000000
2022-12-03 19:40:38.705000000
2022-12-03 19:40:38.771000000
2022-12-03 19:40:38.867000000
2022-12-03 19:40:38.985000000
2022-12-03 19:40:38.995000000
2022-12-03 19:40:39.067000000
2022-12-03 19:40:39.150000000
2022-12-03 19:40:39.225000000
2022-12-03 19:40:39.279000000
2022-12-03 19:40:39.329000000
2022-12-03 19:40:39.426000000
2022-12-03 19:40:39.480000000
2022-12-03 19:40:39.564000000
2022-12-03 19:40:39.599000000
2022-12-03 19:40:39.703000000
2022-12-03 19:40:39.785000000
2022-12-03 19:40:39.838000000
2022-12-03 19:40:39.899000000
2022-12-03 19:40:39.967000000
2022-12-03 19:40:40.036000000
2022-12-03 19:40:40.097000000
2022-12-03 19:40:40.309000000
2022-12-03 19:40:40.338000000
2022-12-03 19:40:40.512000000
2022-12-03 19:40:40.550000000
2022-12-03 19:40:40.617000000
2022-12-03 19:40:40.698000000
2022-12-03 19:40:40.733000000
2022-12-03 19:40:40.826000000
2022-12-03 19:40:40.893000000
2022-12-03 19:40:40.961000000
2022-12-03 19:40:41.015000000
2022-12-03 19:40:41.078000000
2022-12-03 19:40:41.146000000
2022-12-03 19:40:41.308000000
2022-12-03 19:40:41.321000000
2022-12-03 19:40:41.458000000
2022-12-03 19:40:41.471000000
2022-12-03 19:40:41.574000000
2022-12-03 19:40:41.595000000
2022-12-03 19:40:41.675000000
2022-12-03 19:40:41.755000000
2022-12-03 19:40:41.821000000
2022-12-03 19:40:41.944000000
2022-12-03 19:40:42.022000000
2022-12-03 19:40:42.032000000
2022-12-03 19:40:42.091000000
2022-12-03 19:40:42.138000000
2022-12-03 19:40:42.194000000
2022-12-03 19:40:42.317000000
2022-12-03 19:40:42.324000000
2022-12-03 19:40:42.384000000
2022-12-03 19:40:42.467000000
2022-12-03 19:40:42.534000000
2022-12-03 19:40:42.590000000
2022-12-03 19:40:42.664000000
2022-12-03 19:40:42.774000000
2022-12-03 19:40:42.837000000
2022-12-03 19:40:42.912000000
2022-12-03 19:40:42.991000000
2022-12-03 19:40:43.049000000
2022-12-03 19:40:43.115000000
2022-12-03 19:40:43.243000000
2022-12-03 19:40:43.296000000
2022-12-03 19:40:43.390000000
2022-12-03 19:40:43.407000000
2022-12-03 19:40:43.478000000
2022-12-03 19:40:43.549000000
2022-12-03 19:40:43.655000000
2022-12-03 19:40:43.658000000
2022-12-03 19:40:43.714000000
2022-12-03 19:40:43.767000000
2022-12-03 19:40:43.899000000
2022-12-03 19:40:43.914000000
2022-12-03 19:40:43.963000000
2022-12-03 19:40:44.016000000
2022-12-03 19:40:44.101000000
2022-12-03 19:40:44.197000000
2022-12-03 19:40:44.235000000
2022-12-03 19:40:44.309000000
2022-12-03 19:40:44.356000000
2022-12-03 19:40:44.391000000
2022-12-03 19:40:44.542000000
2022-12-03 19:40:44.641000000
2022-12-03 19:40:44.871000000
2022-12-03 19:40:44.862000000
2022-12-03 19:40:44.955000000
2022-12-03 19:40:45.009000000
2022-12-03 19:40:45.156000000
2022-12-03 19:40:45.171000000
2022-12-03 19:40:45.222000000
2022-12-03 19:40:45.352000000
2022-12-03 19:40:45.380000000
2022-12-03 19:40:45.473000000
2022-12-03 19:40:45.544000000
2022-12-03 19:40:45.748000000
2022-12-03 19:40:45.826000000
2022-12-03 19:40:45.880000000
2022-12-03 19:40:45.946000000
2022-12-03 19:40:46.027000000
2022-12-03 19:40:46.083000000
2022-12-03 19:40:46.137000000
2022-12-03 19:40:46.231000000
2022-12-03 19:40:46.241000000
2022-12-03 19:40:46.302000000
2022-12-03 19:40:46.362000000
2022-12-03 19:40:46.476000000
2022-12-03 19:40:46.515000000
2022-12-03 19:40:46.579000000
2022-12-03 19:40:46.743000000
2022-12-03 19:40:46.729000000
2022-12-03 19:40:46.824000000
2022-12-03 19:40:46.884000000
2022-12-03 19:40:46.917000000
2022-12-03 19:40:47.036000000
2022-12-03 19:40:47.110000000
2022-12-03 19:40:47.149000000
2022-12-03 19:40:47.302000000
2022-12-03 19:40:47.340000000
2022-12-03 19:40:47.393000000
2022-12-03 19:40:47.443000000
2022-12-03 19:40:47.487000000
2022-12-03 19:40:47.599000000
2022-12-03 19:40:47.651000000
2022-12-03 19:40:47.737000000
2022-12-03 19:40:47.825000000
2022-12-03 19:40:47.850000000
2022-12-03 19:40:47.900000000
2022-12-03 19:40:48.023000000
2022-12-03 19:40:48.068000000
2022-12-03 19:40:48.218000000
2022-12-03 19:40:48.258000000
2022-12-03 19:40:48.302000000
2022-12-03 19:40:48.417000000
2022-12-03 19:40:48.439000000
2022-12-03 19:40:48.497000000
2022-12-03 19:40:48.549000000
2022-12-03 19:40:48.650000000
2022-12-03 19:40:48.709000000
2022-12-03 19:40:48.867000000
2022-12-03 19:40:48.901000000
2022-12-03 19:40:48.958000000
2022-12-03 19:40:49.014000000
2022-12-03 19:40:49.161000000
2022-12-03 19:40:49.221000000
2022-12-03 19:40:49.292000000
2022-12-03 19:40:49.358000000
2022-12-03 19:40:49.419000000
2022-12-03 19:40:49.480000000
2022-12-03 19:40:49.631000000
2022-12-03 19:40:49.692000000
2022-12-03 19:40:49.737000000
2022-12-03 19:40:49.865000000
2022-12-03 19:40:49.875000000
2022-12-03 19:40:49.987000000
2022-12-03 19:40:50.002000000
2022-12-03 19:40:50.078000000
2022-12-03 19:40:50.124000000
2022-12-03 19:40:50.240000000
2022-12-03 19:40:50.340000000
2022-12-03 19:40:50.380000000
2022-12-03 19:40:50.503000000
2022-12-03 19:40:50.507000000
2022-12-03 19:40:50.556000000
2022-12-03 19:40:50.674000000
2022-12-03 19:40:50.864000000
2022-12-03 19:40:50.886000000
2022-12-03 19:40:50.903000000
2022-12-03 19:40:50.978000000
2022-12-03 19:40:51.092000000
2022-12-03 19:40:51.131000000
2022-12-03 19:40:51.282000000
2022-12-03 19:40:51.372000000
2022-12-03 19:40:51.500000000
2022-12-03 19:40:51.598000000
2022-12-03 19:40:51.781000000
2022-12-03 19:40:51.977000000
2022-12-03 19:40:52.000000000
2022-12-03 19:40:52.091000000
2022-12-03 19:40:52.166000000
2022-12-03 19:40:52.202000000
2022-12-03 19:40:52.310000000
2022-12-03 19:40:52.345000000
2022-12-03 19:40:52.395000000
2022-12-03 19:40:52.451000000
2022-12-03 19:40:52.497000000
2022-12-03 19:40:52.565000000
2022-12-03 19:40:52.682000000
2022-12-03 19:40:52.810000000
2022-12-03 19:40:52.823000000
2022-12-03 19:40:52.860000000
2022-12-03 19:40:52.881000000
2022-12-03 19:40:52.939000000
2022-12-03 19:40:53.015000000
2022-12-03 19:40:53.070000000
2022-12-03 19:40:53.138000000
2022-12-03 19:40:53.191000000
2022-12-03 19:40:53.258000000
2022-12-03 19:40:53.331000000
2022-12-03 19:40:53.366000000
2022-12-03 19:40:53.433000000
2022-12-03 19:40:53.521000000
2022-12-03 19:40:53.600000000
2022-12-03 19:40:53.664000000
2022-12-03 19:40:53.821000000
2022-12-03 19:40:53.848000000
2022-12-03 19:40:54.015000000
2022-12-03 19:40:54.132000000
2022-12-03 19:40:54.192000000
2022-12-03 19:40:54.236000000
2022-12-03 19:40:54.316000000
2022-12-03 19:40:54.411000000
2022-12-03 19:40:54.448000000
2022-12-03 19:40:54.525000000
2022-12-03 19:40:54.576000000
2022-12-03 19:40:54.614000000
2022-12-03 19:40:54.693000000
2022-12-03 19:40:54.833000000
2022-12-03 19:40:55.022000000
2022-12-03 19:40:55.115000000
2022-12-03 19:40:55.201000000
2022-12-03 19:40:55.267000000
2022-12-03 19:40:55.346000000
2022-12-03 19:40:55.387000000
2022-12-03 19:40:55.695000000
2022-12-03 19:40:55.801000000
2022-12-03 19:40:55.829000000
2022-12-03 19:40:55.951000000
2022-12-03 19:40:55.980000000
2022-12-03 19:40:56.119000000
2022-12-03 19:40:56.196000000
2022-12-03 19:40:56.304000000
2022-12-03 19:40:56.391000000
2022-12-03 19:40:56.435000000
2022-12-03 19:40:56.488000000
2022-12-03 19:40:56.610000000
2022-12-03 19:40:56.644000000
2022-12-03 19:40:56.705000000
2022-12-03 19:40:56.777000000
2022-12-03 19:40:56.845000000
2022-12-03 19:40:56.863000000
2022-12-03 19:40:56.922000000
2022-12-03 19:40:56.998000000
2022-12-03 19:40:57.048000000
2022-12-03 19:40:57.195000000
2022-12-03 19:40:57.221000000
2022-12-03 19:40:57.363000000
2022-12-03 19:40:57.539000000
2022-12-03 19:40:57.563000000
2022-12-03 19:40:57.657000000
2022-12-03 19:40:57.677000000
2022-12-03 19:40:57.747000000
2022-12-03 19:40:57.916000000
2022-12-03 19:40:57.933000000
2022-12-03 19:40:58.016000000
2022-12-03 19:40:58.118000000
2022-12-03 19:40:58.148000000
2022-12-03 19:40:58.222000000
2022-12-03 19:40:58.326000000
2022-12-03 19:40:58.370000000
2022-12-03 19:40:58.392000000
2022-12-03 19:40:58.576000000
2022-12-03 19:40:58.653000000
2022-12-03 19:40:58.690000000
2022-12-03 19:40:58.832000000
2022-12-03 19:40:58.926000000
2022-12-03 19:40:58.959000000
2022-12-03 19:40:59.025000000
2022-12-03 19:40:59.069000000
2022-12-03 19:40:59.293000000
2022-12-03 19:40:59.338000000
2022-12-03 19:40:59.381000000
2022-12-03 19:40:59.507000000
2022-12-03 19:40:59.533000000
2022-12-03 19:40:59.579000000
2022-12-03 19:40:59.627000000
2022-12-03 19:40:59.708000000
2022-12-03 19:40:59.829000000
2022-12-03 19:40:59.830000000
2022-12-03 19:40:59.920000000
2022-12-03 19:41:00.008000000
2022-12-03 19:41:00.118000000
2022-12-03 19:41:00.142000000
2022-12-03 19:41:00.270000000
2022-12-03 19:41:00.367000000
2022-12-03 19:41:00.433000000
2022-12-03 19:41:00.500000000
2022-12-03 19:41:00.632000000
2022-12-03 19:41:00.711000000
2022-12-03 19:41:00.730000000
2022-12-03 19:41:00.794000000
2022-12-03 19:41:00.843000000
2022-12-03 19:41:00.972000000
2022-12-03 19:41:01.007000000
2022-12-03 19:41:01.028000000
2022-12-03 19:41:01.128000000
2022-12-03 19:41:01.267000000
2022-12-03 19:41:01.304000000
2022-12-03 19:41:01.378000000
2022-12-03 19:41:01.478000000
2022-12-03 19:41:01.523000000
2022-12-03 19:41:01.616000000
2022-12-03 19:41:01.684000000
2022-12-03 19:41:01.711000000
2022-12-03 19:41:01.809000000
