ArrivalTime
2022-12-02 14:46:35.600000000
2022-12-02 14:46:35.644000000
2022-12-02 14:46:35.724000000
2022-12-02 14:46:35.751000000
2022-12-02 14:46:35.852000000
2022-12-02 14:46:35.860000000
2022-12-02 14:46:35.895000000
2022-12-02 14:46:35.927000000
2022-12-02 14:46:35.990000000
2022-12-02 14:46:36.057000000
2022-12-02 14:46:36.111000000
2022-12-02 14:46:36.190000000
2022-12-02 14:46:36.292000000
2022-12-02 14:46:36.314000000
2022-12-02 14:46:36.399000000
2022-12-02 14:46:36.453000000
2022-12-02 14:46:36.566000000
2022-12-02 14:46:36.581000000
2022-12-02 14:46:36.684000000
2022-12-02 14:46:36.769000000
2022-12-02 14:46:36.793000000
2022-12-02 14:46:36.806000000
2022-12-02 14:46:36.871000000
2022-12-02 14:46:36.923000000
2022-12-02 14:46:36.987000000
2022-12-02 14:46:37.110000000
2022-12-02 14:46:37.143000000
2022-12-02 14:46:37.182000000
2022-12-02 14:46:37.260000000
2022-12-02 14:46:37.293000000
2022-12-02 14:46:37.435000000
2022-12-02 14:46:37.480000000
2022-12-02 14:46:37.514000000
2022-12-02 14:46:37.611000000
2022-12-02 14:46:37.678000000
2022-12-02 14:46:37.763000000
2022-12-02 14:46:37.832000000
2022-12-02 14:46:37.857000000
2022-12-02 14:46:37.968000000
2022-12-02 14:46:38.007000000
2022-12-02 14:46:38.050000000
2022-12-02 14:46:38.174000000
2022-12-02 14:46:38.202000000
2022-12-02 14:46:38.255000000
2022-12-02 14:46:38.345000000
2022-12-02 14:46:38.466000000
2022-12-02 14:46:38.524000000
2022-12-02 14:46:38.638000000
2022-12-02 14:46:38.680000000
2022-12-02 14:46:38.722000000
2022-12-02 14:46:38.814000000
2022-12-02 14:46:38.928000000
2022-12-02 14:46:38.995000000
2022-12-02 14:46:39.027000000
2022-12-02 14:46:39.097000000
2022-12-02 14:46:39.186000000
2022-12-02 14:46:39.186000000
2022-12-02 14:46:39.283000000
2022-12-02 14:46:39.324000000
2022-12-02 14:46:39.399000000
2022-12-02 14:46:39.465000000
2022-12-02 14:46:39.629000000
2022-12-02 14:46:39.684000000
2022-12-02 14:46:39.786000000
2022-12-02 14:46:39.838000000
2022-12-02 14:46:39.879000000
2022-12-02 14:46:39.932000000
2022-12-02 14:46:40.023000000
2022-12-02 14:46:40.051000000
2022-12-02 14:46:40.165000000
2022-12-02 14:46:40.239000000
2022-12-02 14:46:40.276000000
2022-12-02 14:46:40.339000000
2022-12-02 14:46:40.374000000
2022-12-02 14:46:40.430000000
2022-12-02 14:46:40.554000000
2022-12-02 14:46:40.553000000
2022-12-02 14:46:40.614000000
2022-12-02 14:46:40.682000000
2022-12-02 14:46:40.811000000
2022-12-02 14:46:40.795000000
2022-12-02 14:46:40.891000000
2022-12-02 14:46:40.911000000
2022-12-02 14:46:41.009000000
2022-12-02 14:46:41.125000000
2022-12-02 14:46:41.182000000
2022-12-02 14:46:41.202000000
2022-12-02 14:46:41.221000000
2022-12-02 14:46:41.290000000
2022-12-02 14:46:41.389000000
2022-12-02 14:46:41.444000000
2022-12-02 14:46:41.504000000
2022-12-02 14:46:41.562000000
2022-12-02 14:46:41.694000000
2022-12-02 14:46:41.726000000
2022-12-02 14:46:41.805000000
2022-12-02 14:46:41.870000000
2022-12-02 14:46:41.930000000
2022-12-02 14:46:42.018000000
2022-12-02 14:46:42.082000000
2022-12-02 14:46:42.175000000
2022-12-02 14:46:42.217000000
2022-12-02 14:46:42.286000000
2022-12-02 14:46:42.339000000
2022-12-02 14:46:42.442000000
2022-12-02 14:46:42.494000000
2022-12-02 14:46:42.513000000
2022-12-02 14:46:42.595000000
2022-12-02 14:46:42.703000000
2022-12-02 14:46:42.777000000
2022-12-02 14:46:42.823000000
2022-12-02 14:46:42.896000000
2022-12-02 14:46:42.998000000
2022-12-02 14:46:43.093000000
2022-12-02 14:46:43.300000000
2022-12-02 14:46:43.311000000
2022-12-02 14:46:43.403000000
2022-12-02 14:46:43.449000000
2022-12-02 14:46:43.551000000
2022-12-02 14:46:43.604000000
2022-12-02 14:46:43.648000000
2022-12-02 14:46:43.735000000
2022-12-02 14:46:43.834000000
2022-12-02 14:46:43.899000000
2022-12-02 14:46:44.011000000
2022-12-02 14:46:44.078000000
2022-12-02 14:46:44.243000000
2022-12-02 14:46:44.359000000
2022-12-02 14:46:44.406000000
2022-12-02 14:46:44.543000000
2022-12-02 14:46:44.654000000
2022-12-02 14:46:44.727000000
2022-12-02 14:46:44.726000000
2022-12-02 14:46:44.788000000
2022-12-02 14:46:44.836000000
2022-12-02 14:46:44.917000000
2022-12-02 14:46:44.995000000
2022-12-02 14:46:45.100000000
2022-12-02 14:46:45.152000000
2022-12-02 14:46:45.181000000
2022-12-02 14:46:45.267000000
2022-12-02 14:46:45.401000000
2022-12-02 14:46:45.453000000
2022-12-02 14:46:45.468000000
2022-12-02 14:46:45.548000000
2022-12-02 14:46:45.598000000
2022-12-02 14:46:45.785000000
2022-12-02 14:46:45.943000000
2022-12-02 14:46:46.078000000
2022-12-02 14:46:46.176000000
2022-12-02 14:46:46.390000000
2022-12-02 14:46:46.406000000
2022-12-02 14:46:46.591000000
2022-12-02 14:46:46.774000000
2022-12-02 14:46:47.009000000
2022-12-02 14:46:47.097000000
2022-12-02 14:46:47.112000000
2022-12-02 14:46:47.191000000
2022-12-02 14:46:47.280000000
2022-12-02 14:46:47.368000000
2022-12-02 14:46:47.377000000
2022-12-02 14:46:47.454000000
2022-12-02 14:46:47.549000000
2022-12-02 14:46:47.680000000
2022-12-02 14:46:47.692000000
2022-12-02 14:46:47.797000000
2022-12-02 14:46:47.908000000
2022-12-02 14:46:47.944000000
2022-12-02 14:46:48.039000000
2022-12-02 14:46:48.177000000
2022-12-02 14:46:48.223000000
2022-12-02 14:46:48.324000000
2022-12-02 14:46:48.365000000
2022-12-02 14:46:48.415000000
2022-12-02 14:46:48.510000000
2022-12-02 14:46:48.556000000
2022-12-02 14:46:48.695000000
