ArrivalTime
2022-12-02 10:45:27.541000000
2022-12-02 10:45:27.597000000
2022-12-02 10:45:27.698000000
2022-12-02 10:45:27.729000000
2022-12-02 10:45:27.808000000
2022-12-02 10:45:27.856000000
2022-12-02 10:45:27.949000000
2022-12-02 10:45:27.985000000
2022-12-02 10:45:28.047000000
2022-12-02 10:45:28.123000000
2022-12-02 10:45:28.294000000
2022-12-02 10:45:28.346000000
2022-12-02 10:45:28.429000000
2022-12-02 10:45:28.547000000
2022-12-02 10:45:28.619000000
2022-12-02 10:45:28.669000000
2022-12-02 10:45:28.736000000
2022-12-02 10:45:28.824000000
2022-12-02 10:45:28.878000000
2022-12-02 10:45:28.886000000
2022-12-02 10:45:28.929000000
2022-12-02 10:45:28.980000000
2022-12-02 10:45:29.046000000
2022-12-02 10:45:29.098000000
2022-12-02 10:45:29.222000000
2022-12-02 10:45:29.313000000
2022-12-02 10:45:29.328000000
2022-12-02 10:45:29.378000000
2022-12-02 10:45:29.438000000
2022-12-02 10:45:29.551000000
2022-12-02 10:45:29.612000000
2022-12-02 10:45:29.682000000
2022-12-02 10:45:29.797000000
2022-12-02 10:45:29.809000000
2022-12-02 10:45:29.846000000
2022-12-02 10:45:29.957000000
2022-12-02 10:45:30.029000000
2022-12-02 10:45:30.084000000
2022-12-02 10:45:30.204000000
2022-12-02 10:45:30.225000000
2022-12-02 10:45:30.316000000
2022-12-02 10:45:30.373000000
2022-12-02 10:45:30.555000000
2022-12-02 10:45:30.560000000
2022-12-02 10:45:30.587000000
2022-12-02 10:45:30.725000000
2022-12-02 10:45:30.817000000
2022-12-02 10:45:30.865000000
2022-12-02 10:45:30.967000000
2022-12-02 10:45:31.090000000
2022-12-02 10:45:31.115000000
2022-12-02 10:45:31.191000000
2022-12-02 10:45:31.229000000
2022-12-02 10:45:31.341000000
2022-12-02 10:45:31.466000000
2022-12-02 10:45:31.517000000
2022-12-02 10:45:31.565000000
2022-12-02 10:45:31.631000000
2022-12-02 10:45:31.816000000
2022-12-02 10:45:32.014000000
2022-12-02 10:45:32.065000000
2022-12-02 10:45:32.090000000
2022-12-02 10:45:32.160000000
2022-12-02 10:45:32.256000000
2022-12-02 10:45:32.338000000
2022-12-02 10:45:32.403000000
2022-12-02 10:45:32.513000000
2022-12-02 10:45:32.511000000
2022-12-02 10:45:32.601000000
2022-12-02 10:45:32.667000000
2022-12-02 10:45:32.802000000
2022-12-02 10:45:32.862000000
2022-12-02 10:45:32.968000000
2022-12-02 10:45:33.107000000
2022-12-02 10:45:33.141000000
2022-12-02 10:45:33.188000000
2022-12-02 10:45:33.301000000
2022-12-02 10:45:33.368000000
2022-12-02 10:45:33.413000000
2022-12-02 10:45:33.473000000
2022-12-02 10:45:33.651000000
2022-12-02 10:45:33.748000000
2022-12-02 10:45:33.812000000
2022-12-02 10:45:33.958000000
2022-12-02 10:45:34.009000000
2022-12-02 10:45:34.095000000
2022-12-02 10:45:34.167000000
2022-12-02 10:45:34.200000000
2022-12-02 10:45:34.262000000
2022-12-02 10:45:34.356000000
2022-12-02 10:45:34.392000000
2022-12-02 10:45:34.511000000
2022-12-02 10:45:34.562000000
2022-12-02 10:45:34.643000000
2022-12-02 10:45:34.686000000
2022-12-02 10:45:34.781000000
2022-12-02 10:45:34.845000000
2022-12-02 10:45:34.969000000
2022-12-02 10:45:35.004000000
2022-12-02 10:45:35.091000000
2022-12-02 10:45:35.221000000
2022-12-02 10:45:35.311000000
2022-12-02 10:45:35.427000000
2022-12-02 10:45:35.480000000
2022-12-02 10:45:35.526000000
2022-12-02 10:45:35.747000000
2022-12-02 10:45:35.857000000
2022-12-02 10:45:35.862000000
2022-12-02 10:45:35.955000000
2022-12-02 10:45:35.991000000
2022-12-02 10:45:36.163000000
2022-12-02 10:45:36.197000000
2022-12-02 10:45:36.257000000
2022-12-02 10:45:36.363000000
2022-12-02 10:45:36.409000000
2022-12-02 10:45:36.473000000
2022-12-02 10:45:36.560000000
2022-12-02 10:45:36.590000000
2022-12-02 10:45:36.730000000
2022-12-02 10:45:36.724000000
2022-12-02 10:45:36.837000000
2022-12-02 10:45:36.903000000
2022-12-02 10:45:36.995000000
2022-12-02 10:45:37.014000000
2022-12-02 10:45:37.106000000
2022-12-02 10:45:37.186000000
2022-12-02 10:45:37.224000000
2022-12-02 10:45:37.280000000
2022-12-02 10:45:37.327000000
2022-12-02 10:45:37.452000000
2022-12-02 10:45:37.551000000
2022-12-02 10:45:37.573000000
2022-12-02 10:45:37.605000000
2022-12-02 10:45:37.653000000
2022-12-02 10:45:37.740000000
2022-12-02 10:45:37.854000000
2022-12-02 10:45:37.869000000
2022-12-02 10:45:37.924000000
2022-12-02 10:45:38.001000000
2022-12-02 10:45:38.062000000
2022-12-02 10:45:38.114000000
2022-12-02 10:45:38.170000000
2022-12-02 10:45:38.294000000
2022-12-02 10:45:38.461000000
2022-12-02 10:45:38.495000000
2022-12-02 10:45:38.629000000
2022-12-02 10:45:38.637000000
2022-12-02 10:45:38.874000000
2022-12-02 10:45:38.979000000
2022-12-02 10:45:38.985000000
2022-12-02 10:45:39.058000000
2022-12-02 10:45:39.100000000
2022-12-02 10:45:39.221000000
2022-12-02 10:45:39.241000000
2022-12-02 10:45:39.325000000
2022-12-02 10:45:39.409000000
2022-12-02 10:45:39.443000000
2022-12-02 10:45:39.531000000
2022-12-02 10:45:39.650000000
2022-12-02 10:45:39.693000000
2022-12-02 10:45:39.752000000
2022-12-02 10:45:39.839000000
2022-12-02 10:45:39.874000000
2022-12-02 10:45:39.969000000
2022-12-02 10:45:39.986000000
2022-12-02 10:45:40.059000000
2022-12-02 10:45:40.158000000
2022-12-02 10:45:40.309000000
2022-12-02 10:45:40.343000000
2022-12-02 10:45:40.444000000
2022-12-02 10:45:40.574000000
2022-12-02 10:45:40.618000000
2022-12-02 10:45:40.791000000
2022-12-02 10:45:40.878000000
2022-12-02 10:45:40.951000000
2022-12-02 10:45:40.982000000
2022-12-02 10:45:41.052000000
2022-12-02 10:45:41.124000000
2022-12-02 10:45:41.185000000
2022-12-02 10:45:41.346000000
2022-12-02 10:45:41.363000000
2022-12-02 10:45:41.448000000
2022-12-02 10:45:41.477000000
2022-12-02 10:45:41.632000000
2022-12-02 10:45:41.740000000
2022-12-02 10:45:41.785000000
2022-12-02 10:45:41.817000000
2022-12-02 10:45:41.910000000
2022-12-02 10:45:41.936000000
2022-12-02 10:45:42.015000000
2022-12-02 10:45:42.069000000
2022-12-02 10:45:42.130000000
2022-12-02 10:45:42.257000000
2022-12-02 10:45:42.331000000
2022-12-02 10:45:42.371000000
2022-12-02 10:45:42.396000000
2022-12-02 10:45:42.561000000
2022-12-02 10:45:42.633000000
2022-12-02 10:45:42.727000000
2022-12-02 10:45:42.831000000
2022-12-02 10:45:42.928000000
2022-12-02 10:45:43.131000000
2022-12-02 10:45:43.189000000
2022-12-02 10:45:43.261000000
2022-12-02 10:45:43.321000000
2022-12-02 10:45:43.400000000
2022-12-02 10:45:43.431000000
2022-12-02 10:45:43.541000000
2022-12-02 10:45:43.558000000
2022-12-02 10:45:43.666000000
2022-12-02 10:45:43.697000000
2022-12-02 10:45:43.748000000
2022-12-02 10:45:43.842000000
2022-12-02 10:45:43.951000000
2022-12-02 10:45:43.989000000
2022-12-02 10:45:44.071000000
2022-12-02 10:45:44.079000000
2022-12-02 10:45:44.116000000
2022-12-02 10:45:44.190000000
2022-12-02 10:45:44.296000000
2022-12-02 10:45:44.385000000
2022-12-02 10:45:44.453000000
2022-12-02 10:45:44.470000000
2022-12-02 10:45:44.609000000
2022-12-02 10:45:44.679000000
2022-12-02 10:45:44.719000000
2022-12-02 10:45:44.779000000
2022-12-02 10:45:44.932000000
2022-12-02 10:45:45.011000000
2022-12-02 10:45:45.068000000
2022-12-02 10:45:45.229000000
2022-12-02 10:45:45.249000000
2022-12-02 10:45:45.312000000
2022-12-02 10:45:45.386000000
2022-12-02 10:45:45.446000000
2022-12-02 10:45:45.537000000
2022-12-02 10:45:45.564000000
2022-12-02 10:45:45.616000000
2022-12-02 10:45:45.692000000
2022-12-02 10:45:45.783000000
2022-12-02 10:45:45.879000000
2022-12-02 10:45:45.885000000
2022-12-02 10:45:45.934000000
2022-12-02 10:45:46.012000000
2022-12-02 10:45:46.063000000
2022-12-02 10:45:46.184000000
2022-12-02 10:45:46.230000000
2022-12-02 10:45:46.351000000
2022-12-02 10:45:46.370000000
2022-12-02 10:45:46.432000000
2022-12-02 10:45:46.499000000
2022-12-02 10:45:46.609000000
2022-12-02 10:45:46.601000000
2022-12-02 10:45:46.755000000
2022-12-02 10:45:46.757000000
2022-12-02 10:45:46.812000000
2022-12-02 10:46:05.678000000
2022-12-02 10:46:05.752000000
2022-12-02 10:46:05.791000000
2022-12-02 10:46:06.193000000
2022-12-02 10:46:06.365000000
2022-12-02 10:46:06.431000000
2022-12-02 10:46:06.446000000
2022-12-02 10:46:06.523000000
2022-12-02 10:46:06.584000000
2022-12-02 10:46:06.717000000
2022-12-02 10:46:06.726000000
2022-12-02 10:46:06.820000000
2022-12-02 10:46:06.871000000
2022-12-02 10:46:06.968000000
2022-12-02 10:46:07.079000000
2022-12-02 10:46:07.213000000
2022-12-02 10:46:07.334000000
2022-12-02 10:46:07.421000000
2022-12-02 10:46:07.461000000
2022-12-02 10:46:07.519000000
2022-12-02 10:46:07.672000000
2022-12-02 10:46:07.673000000
2022-12-02 10:46:07.756000000
2022-12-02 10:46:07.820000000
2022-12-02 10:46:07.908000000
2022-12-02 10:46:07.962000000
2022-12-02 10:46:08.126000000
2022-12-02 10:46:08.169000000
2022-12-02 10:46:08.302000000
2022-12-02 10:46:08.310000000
2022-12-02 10:46:08.350000000
2022-12-02 10:46:08.471000000
2022-12-02 10:46:08.506000000
2022-12-02 10:46:08.569000000
2022-12-02 10:46:08.632000000
2022-12-02 10:46:08.754000000
2022-12-02 10:46:08.833000000
2022-12-02 10:46:08.866000000
2022-12-02 10:46:08.960000000
2022-12-02 10:46:09.014000000
2022-12-02 10:46:09.027000000
2022-12-02 10:46:09.086000000
2022-12-02 10:46:09.172000000
2022-12-02 10:46:09.238000000
2022-12-02 10:46:09.304000000
2022-12-02 10:46:09.445000000
2022-12-02 10:46:09.541000000
2022-12-02 10:46:09.647000000
2022-12-02 10:46:09.667000000
2022-12-02 10:46:09.701000000
2022-12-02 10:46:09.829000000
2022-12-02 10:46:09.937000000
2022-12-02 10:46:09.961000000
2022-12-02 10:46:10.018000000
2022-12-02 10:46:10.118000000
2022-12-02 10:46:10.188000000
2022-12-02 10:46:10.258000000
2022-12-02 10:46:10.322000000
2022-12-02 10:46:10.360000000
2022-12-02 10:46:10.441000000
2022-12-02 10:46:10.462000000
2022-12-02 10:46:10.622000000
2022-12-02 10:46:10.722000000
2022-12-02 10:46:10.723000000
2022-12-02 10:46:10.867000000
2022-12-02 10:46:11.024000000
2022-12-02 10:46:11.059000000
2022-12-02 10:46:11.093000000
2022-12-02 10:46:11.166000000
2022-12-02 10:46:11.208000000
2022-12-02 10:46:11.275000000
2022-12-02 10:46:11.350000000
2022-12-02 10:46:11.396000000
2022-12-02 10:46:11.452000000
2022-12-02 10:46:11.563000000
2022-12-02 10:46:11.600000000
2022-12-02 10:46:11.666000000
2022-12-02 10:46:11.789000000
2022-12-02 10:46:11.797000000
2022-12-02 10:46:11.873000000
2022-12-02 10:46:11.935000000
2022-12-02 10:46:12.028000000
2022-12-02 10:46:12.123000000
2022-12-02 10:46:12.158000000
2022-12-02 10:46:12.354000000
2022-12-02 10:46:12.354000000
2022-12-02 10:46:12.426000000
2022-12-02 10:46:12.587000000
2022-12-02 10:46:12.620000000
2022-12-02 10:46:12.701000000
2022-12-02 10:46:12.750000000
2022-12-02 10:46:12.996000000
2022-12-02 10:46:13.052000000
2022-12-02 10:46:13.149000000
2022-12-02 10:46:13.155000000
2022-12-02 10:46:13.282000000
2022-12-02 10:46:13.401000000
2022-12-02 10:46:13.452000000
2022-12-02 10:46:13.503000000
2022-12-02 10:46:13.657000000
2022-12-02 10:46:13.707000000
2022-12-02 10:46:13.717000000
2022-12-02 10:46:13.848000000
2022-12-02 10:46:14.012000000
2022-12-02 10:46:14.050000000
2022-12-02 10:46:14.071000000
2022-12-02 10:46:14.154000000
2022-12-02 10:46:14.154000000
2022-12-02 10:46:14.235000000
2022-12-02 10:46:14.375000000
2022-12-02 10:46:14.430000000
2022-12-02 10:46:14.558000000
2022-12-02 10:46:14.600000000
2022-12-02 10:46:14.669000000
2022-12-02 10:46:14.751000000
2022-12-02 10:46:14.781000000
2022-12-02 10:46:14.844000000
2022-12-02 10:46:14.935000000
2022-12-02 10:46:14.972000000
2022-12-02 10:46:15.083000000
2022-12-02 10:46:15.118000000
2022-12-02 10:46:15.182000000
2022-12-02 10:46:15.242000000
2022-12-02 10:46:15.315000000
2022-12-02 10:46:15.401000000
2022-12-02 10:46:15.457000000
2022-12-02 10:46:15.560000000
2022-12-02 10:46:15.602000000
2022-12-02 10:46:15.666000000
2022-12-02 10:46:15.739000000
2022-12-02 10:46:15.854000000
2022-12-02 10:46:16.081000000
2022-12-02 10:46:16.104000000
2022-12-02 10:46:16.253000000
2022-12-02 10:46:16.262000000
2022-12-02 10:46:16.331000000
2022-12-02 10:46:16.412000000
2022-12-02 10:46:16.477000000
2022-12-02 10:46:16.571000000
2022-12-02 10:46:16.624000000
2022-12-02 10:46:16.912000000
2022-12-02 10:46:16.929000000
2022-12-02 10:46:16.972000000
2022-12-02 10:46:17.168000000
2022-12-02 10:46:17.249000000
2022-12-02 10:46:17.264000000
2022-12-02 10:46:17.371000000
2022-12-02 10:46:17.522000000
2022-12-02 10:46:17.528000000
2022-12-02 10:46:17.599000000
2022-12-02 10:46:17.641000000
2022-12-02 10:46:17.731000000
2022-12-02 10:46:17.830000000
2022-12-02 10:46:17.831000000
2022-12-02 10:46:17.916000000
2022-12-02 10:46:18.011000000
2022-12-02 10:46:18.214000000
2022-12-02 10:46:18.357000000
2022-12-02 10:46:18.387000000
2022-12-02 10:46:18.446000000
2022-12-02 10:46:18.473000000
2022-12-02 10:46:18.540000000
2022-12-02 10:46:18.620000000
2022-12-02 10:46:18.697000000
2022-12-02 10:46:18.761000000
2022-12-02 10:46:18.925000000
2022-12-02 10:46:18.942000000
2022-12-02 10:46:18.951000000
2022-12-02 10:46:19.011000000
2022-12-02 10:46:19.080000000
2022-12-02 10:46:19.113000000
2022-12-02 10:46:19.169000000
2022-12-02 10:46:19.228000000
2022-12-02 10:46:19.342000000
2022-12-02 10:46:19.359000000
2022-12-02 10:46:19.459000000
2022-12-02 10:46:19.515000000
2022-12-02 10:46:19.566000000
2022-12-02 10:46:19.619000000
2022-12-02 10:46:19.697000000
2022-12-02 10:46:19.763000000
2022-12-02 10:46:19.839000000
2022-12-02 10:46:19.905000000
2022-12-02 10:46:19.921000000
2022-12-02 10:46:20.026000000
2022-12-02 10:46:20.045000000
2022-12-02 10:46:20.156000000
2022-12-02 10:46:20.212000000
2022-12-02 10:46:20.283000000
2022-12-02 10:46:20.330000000
2022-12-02 10:46:20.420000000
2022-12-02 10:46:20.506000000
2022-12-02 10:46:20.544000000
2022-12-02 10:46:20.601000000
2022-12-02 10:46:20.765000000
2022-12-02 10:46:20.784000000
2022-12-02 10:46:20.850000000
2022-12-02 10:46:20.957000000
2022-12-02 10:46:20.983000000
2022-12-02 10:46:20.998000000
2022-12-02 10:46:21.091000000
2022-12-02 10:46:21.192000000
2022-12-02 10:46:21.272000000
2022-12-02 10:46:21.344000000
2022-12-02 10:46:21.441000000
2022-12-02 10:46:21.476000000
2022-12-02 10:46:21.530000000
2022-12-02 10:46:21.663000000
2022-12-02 10:46:21.690000000
2022-12-02 10:46:21.779000000
2022-12-02 10:46:21.850000000
2022-12-02 10:46:21.922000000
2022-12-02 10:46:21.982000000
2022-12-02 10:46:22.091000000
2022-12-02 10:46:22.116000000
2022-12-02 10:46:22.226000000
2022-12-02 10:46:22.248000000
2022-12-02 10:46:22.361000000
2022-12-02 10:46:22.395000000
2022-12-02 10:46:22.449000000
2022-12-02 10:46:22.528000000
2022-12-02 10:46:22.551000000
2022-12-02 10:46:22.726000000
2022-12-02 10:46:22.772000000
2022-12-02 10:46:22.912000000
2022-12-02 10:46:22.982000000
2022-12-02 10:46:23.027000000
2022-12-02 10:46:23.109000000
2022-12-02 10:46:23.150000000
2022-12-02 10:46:23.246000000
2022-12-02 10:46:23.340000000
2022-12-02 10:46:23.391000000
2022-12-02 10:46:23.444000000
2022-12-02 10:46:23.488000000
2022-12-02 10:46:23.541000000
2022-12-02 10:46:23.615000000
2022-12-02 10:46:23.695000000
2022-12-02 10:46:23.719000000
2022-12-02 10:46:23.803000000
2022-12-02 10:46:23.863000000
2022-12-02 10:46:23.914000000
2022-12-02 10:46:24.012000000
2022-12-02 10:46:24.057000000
2022-12-02 10:46:24.143000000
2022-12-02 10:46:24.208000000
2022-12-02 10:46:24.233000000
2022-12-02 10:46:24.338000000
2022-12-02 10:46:24.409000000
2022-12-02 10:46:24.533000000
2022-12-02 10:46:24.562000000
2022-12-02 10:46:24.652000000
2022-12-02 10:46:24.685000000
2022-12-02 10:46:24.766000000
2022-12-02 10:46:24.804000000
2022-12-02 10:46:24.884000000
2022-12-02 10:46:24.930000000
2022-12-02 10:46:24.971000000
2022-12-02 10:46:25.008000000
2022-12-02 10:46:25.139000000
2022-12-02 10:46:25.287000000
2022-12-02 10:46:25.344000000
2022-12-02 10:46:25.405000000
2022-12-02 10:46:25.496000000
2022-12-02 10:46:25.515000000
2022-12-02 10:46:25.624000000
2022-12-02 10:46:25.649000000
2022-12-02 10:46:25.740000000
2022-12-02 10:46:25.826000000
2022-12-02 10:46:25.845000000
2022-12-02 10:46:25.927000000
2022-12-02 10:46:25.980000000
2022-12-02 10:46:26.054000000
2022-12-02 10:46:26.108000000
2022-12-02 10:46:26.199000000
2022-12-02 10:46:26.240000000
2022-12-02 10:46:26.292000000
2022-12-02 10:46:26.415000000
2022-12-02 10:46:26.432000000
2022-12-02 10:46:26.482000000
2022-12-02 10:46:26.601000000
2022-12-02 10:46:26.632000000
2022-12-02 10:46:26.801000000
2022-12-02 10:46:26.842000000
2022-12-02 10:46:26.903000000
2022-12-02 10:46:26.925000000
2022-12-02 10:46:26.985000000
2022-12-02 10:46:27.112000000
2022-12-02 10:46:27.134000000
2022-12-02 10:46:27.208000000
2022-12-02 10:46:27.352000000
2022-12-02 10:46:27.442000000
2022-12-02 10:46:27.679000000
2022-12-02 10:46:27.696000000
2022-12-02 10:46:27.759000000
2022-12-02 10:46:27.919000000
2022-12-02 10:46:27.939000000
2022-12-02 10:46:27.980000000
2022-12-02 10:46:28.015000000
2022-12-02 10:46:28.087000000
2022-12-02 10:46:28.138000000
2022-12-02 10:46:28.263000000
2022-12-02 10:46:28.281000000
2022-12-02 10:46:28.298000000
2022-12-02 10:46:28.377000000
2022-12-02 10:46:28.439000000
2022-12-02 10:46:28.511000000
2022-12-02 10:46:28.572000000
2022-12-02 10:46:28.659000000
2022-12-02 10:46:28.722000000
2022-12-02 10:46:28.810000000
2022-12-02 10:46:28.866000000
2022-12-02 10:46:28.978000000
2022-12-02 10:46:29.007000000
2022-12-02 10:46:29.037000000
2022-12-02 10:46:29.168000000
2022-12-02 10:46:29.290000000
2022-12-02 10:46:29.292000000
2022-12-02 10:46:29.445000000
2022-12-02 10:46:29.481000000
2022-12-02 10:46:29.580000000
2022-12-02 10:46:29.647000000
2022-12-02 10:46:29.686000000
2022-12-02 10:46:29.754000000
2022-12-02 10:46:29.810000000
2022-12-02 10:46:29.897000000
2022-12-02 10:46:30.018000000
2022-12-02 10:46:30.119000000
2022-12-02 10:46:30.179000000
2022-12-02 10:46:30.241000000
2022-12-02 10:46:30.357000000
2022-12-02 10:46:30.415000000
2022-12-02 10:46:30.461000000
2022-12-02 10:46:30.595000000
2022-12-02 10:46:30.647000000
2022-12-02 10:46:30.663000000
2022-12-02 10:46:30.722000000
2022-12-02 10:46:30.784000000
2022-12-02 10:46:30.852000000
2022-12-02 10:46:30.909000000
2022-12-02 10:46:30.940000000
2022-12-02 10:46:31.041000000
2022-12-02 10:46:31.125000000
2022-12-02 10:46:31.168000000
2022-12-02 10:46:31.303000000
2022-12-02 10:46:31.360000000
2022-12-02 10:46:31.426000000
2022-12-02 10:46:31.499000000
2022-12-02 10:46:31.591000000
2022-12-02 10:46:31.666000000
2022-12-02 10:46:31.687000000
2022-12-02 10:46:31.754000000
2022-12-02 10:46:31.775000000
2022-12-02 10:46:31.859000000
2022-12-02 10:46:31.937000000
2022-12-02 10:46:31.971000000
2022-12-02 10:46:32.089000000
2022-12-02 10:46:32.239000000
2022-12-02 10:46:32.296000000
2022-12-02 10:46:32.333000000
2022-12-02 10:46:32.382000000
2022-12-02 10:46:32.463000000
2022-12-02 10:46:32.519000000
2022-12-02 10:46:32.595000000
2022-12-02 10:46:32.648000000
2022-12-02 10:46:32.753000000
2022-12-02 10:46:32.890000000
2022-12-02 10:46:32.899000000
2022-12-02 10:46:33.014000000
2022-12-02 10:46:33.039000000
2022-12-02 10:46:33.092000000
2022-12-02 10:46:33.228000000
2022-12-02 10:46:33.334000000
2022-12-02 10:46:33.424000000
2022-12-02 10:46:33.466000000
2022-12-02 10:46:33.560000000
2022-12-02 10:46:33.629000000
2022-12-02 10:46:33.638000000
2022-12-02 10:46:33.727000000
2022-12-02 10:46:33.771000000
2022-12-02 10:46:33.882000000
2022-12-02 10:46:33.914000000
2022-12-02 10:46:33.971000000
2022-12-02 10:46:34.023000000
2022-12-02 10:46:34.127000000
2022-12-02 10:46:34.181000000
2022-12-02 10:46:34.226000000
2022-12-02 10:46:34.257000000
2022-12-02 10:46:34.293000000
2022-12-02 10:46:34.382000000
2022-12-02 10:46:34.382000000
2022-12-02 10:46:34.469000000
2022-12-02 10:46:34.584000000
2022-12-02 10:46:34.585000000
2022-12-02 10:46:34.698000000
2022-12-02 10:46:34.755000000
2022-12-02 10:46:34.810000000
2022-12-02 10:46:34.865000000
2022-12-02 10:46:34.958000000
2022-12-02 10:46:35.043000000
2022-12-02 10:46:35.103000000
2022-12-02 10:46:35.158000000
2022-12-02 10:46:35.249000000
2022-12-02 10:46:35.402000000
2022-12-02 10:46:35.546000000
2022-12-02 10:46:35.603000000
2022-12-02 10:46:35.641000000
2022-12-02 10:46:35.687000000
2022-12-02 10:46:35.765000000
2022-12-02 10:46:35.880000000
2022-12-02 10:46:35.895000000
2022-12-02 10:46:35.949000000
2022-12-02 10:46:36.041000000
2022-12-02 10:46:36.133000000
2022-12-02 10:46:36.156000000
2022-12-02 10:46:36.246000000
2022-12-02 10:46:36.305000000
2022-12-02 10:46:36.377000000
2022-12-02 10:46:36.430000000
2022-12-02 10:46:36.457000000
2022-12-02 10:46:36.563000000
2022-12-02 10:46:36.616000000
2022-12-02 10:46:36.769000000
2022-12-02 10:46:36.848000000
2022-12-02 10:46:36.905000000
2022-12-02 10:46:37.021000000
2022-12-02 10:46:37.065000000
2022-12-02 10:46:37.131000000
2022-12-02 10:46:37.188000000
2022-12-02 10:46:37.270000000
2022-12-02 10:46:37.384000000
2022-12-02 10:46:37.419000000
2022-12-02 10:46:37.654000000
2022-12-02 10:46:37.798000000
2022-12-02 10:46:37.831000000
2022-12-02 10:46:37.845000000
2022-12-02 10:46:37.991000000
2022-12-02 10:46:38.039000000
2022-12-02 10:46:38.076000000
2022-12-02 10:46:38.220000000
2022-12-02 10:46:38.241000000
2022-12-02 10:46:38.285000000
2022-12-02 10:46:38.357000000
2022-12-02 10:46:38.470000000
2022-12-02 10:46:38.511000000
2022-12-02 10:46:38.502000000
2022-12-02 10:46:38.703000000
2022-12-02 10:46:38.737000000
2022-12-02 10:46:38.845000000
2022-12-02 10:46:38.908000000
2022-12-02 10:46:38.919000000
2022-12-02 10:46:39.029000000
2022-12-02 10:46:39.063000000
2022-12-02 10:46:39.136000000
2022-12-02 10:46:39.211000000
2022-12-02 10:46:39.268000000
2022-12-02 10:46:39.363000000
2022-12-02 10:46:39.411000000
2022-12-02 10:46:39.456000000
2022-12-02 10:46:39.475000000
2022-12-02 10:46:39.532000000
2022-12-02 10:46:39.625000000
2022-12-02 10:46:39.656000000
2022-12-02 10:46:39.714000000
2022-12-02 10:46:39.827000000
2022-12-02 10:46:39.951000000
2022-12-02 10:46:39.964000000
2022-12-02 10:46:40.057000000
2022-12-02 10:46:40.160000000
2022-12-02 10:46:40.234000000
2022-12-02 10:46:40.272000000
2022-12-02 10:46:40.365000000
2022-12-02 10:46:40.468000000
2022-12-02 10:46:40.514000000
2022-12-02 10:46:40.627000000
2022-12-02 10:46:40.652000000
2022-12-02 10:46:40.768000000
2022-12-02 10:46:40.821000000
2022-12-02 10:46:40.856000000
2022-12-02 10:46:40.949000000
2022-12-02 10:46:41.029000000
2022-12-02 10:46:41.116000000
2022-12-02 10:46:41.138000000
2022-12-02 10:46:41.231000000
2022-12-02 10:46:41.299000000
2022-12-02 10:46:41.410000000
2022-12-02 10:46:41.517000000
2022-12-02 10:46:41.568000000
2022-12-02 10:46:41.615000000
2022-12-02 10:46:41.765000000
2022-12-02 10:46:41.787000000
2022-12-02 10:46:41.838000000
2022-12-02 10:46:41.946000000
2022-12-02 10:46:41.971000000
2022-12-02 10:46:42.090000000
2022-12-02 10:46:42.130000000
2022-12-02 10:46:42.218000000
2022-12-02 10:46:42.320000000
2022-12-02 10:46:42.377000000
2022-12-02 10:46:42.393000000
2022-12-02 10:46:42.495000000
2022-12-02 10:46:42.579000000
2022-12-02 10:46:42.627000000
2022-12-02 10:46:42.742000000
2022-12-02 10:46:42.803000000
2022-12-02 10:46:42.827000000
2022-12-02 10:46:42.930000000
2022-12-02 10:46:43.031000000
2022-12-02 10:46:43.096000000
2022-12-02 10:46:43.232000000
2022-12-02 10:46:43.309000000
2022-12-02 10:46:43.398000000
2022-12-02 10:46:43.476000000
2022-12-02 10:46:43.498000000
2022-12-02 10:46:43.533000000
2022-12-02 10:46:43.640000000
2022-12-02 10:46:43.800000000
2022-12-02 10:46:43.854000000
2022-12-02 10:46:43.914000000
2022-12-02 10:46:44.123000000
2022-12-02 10:46:44.145000000
2022-12-02 10:46:44.198000000
2022-12-02 10:46:44.266000000
2022-12-02 10:46:44.368000000
2022-12-02 10:46:44.383000000
2022-12-02 10:46:44.446000000
2022-12-02 10:46:44.501000000
2022-12-02 10:46:44.552000000
2022-12-02 10:46:44.650000000
2022-12-02 10:46:44.723000000
2022-12-02 10:46:44.799000000
2022-12-02 10:46:44.860000000
2022-12-02 10:46:44.894000000
2022-12-02 10:46:44.973000000
2022-12-02 10:46:45.018000000
2022-12-02 10:46:45.042000000
2022-12-02 10:46:45.145000000
2022-12-02 10:46:45.203000000
2022-12-02 10:46:45.263000000
2022-12-02 10:46:45.409000000
2022-12-02 10:46:45.532000000
2022-12-02 10:46:45.528000000
2022-12-02 10:46:45.579000000
2022-12-02 10:46:45.679000000
2022-12-02 10:46:45.754000000
2022-12-02 10:46:45.852000000
2022-12-02 10:46:45.966000000
2022-12-02 10:46:46.021000000
2022-12-02 10:46:46.056000000
2022-12-02 10:46:46.144000000
2022-12-02 10:46:46.310000000
2022-12-02 10:46:46.349000000
2022-12-02 10:46:46.433000000
2022-12-02 10:46:46.490000000
2022-12-02 10:46:46.530000000
2022-12-02 10:46:46.630000000
2022-12-02 10:46:46.698000000
2022-12-02 10:46:46.757000000
2022-12-02 10:46:46.856000000
2022-12-02 10:46:46.863000000
2022-12-02 10:46:46.952000000
2022-12-02 10:46:47.041000000
2022-12-02 10:46:47.125000000
2022-12-02 10:46:47.183000000
2022-12-02 10:46:47.264000000
2022-12-02 10:46:47.388000000
2022-12-02 10:46:47.485000000
2022-12-02 10:46:47.529000000
