ArrivalTime
2022-12-02 12:26:59.875000000
2022-12-02 12:27:00.012000000
2022-12-02 12:27:00.104000000
2022-12-02 12:27:00.215000000
2022-12-02 12:27:00.295000000
2022-12-02 12:27:00.296000000
2022-12-02 12:27:00.445000000
2022-12-02 12:27:00.461000000
2022-12-02 12:27:00.546000000
2022-12-02 12:27:00.607000000
2022-12-02 12:27:00.683000000
2022-12-02 12:27:00.750000000
2022-12-02 12:27:00.825000000
2022-12-02 12:27:00.854000000
2022-12-02 12:27:00.944000000
2022-12-02 12:27:00.998000000
2022-12-02 12:27:01.028000000
2022-12-02 12:27:01.104000000
2022-12-02 12:27:01.202000000
2022-12-02 12:27:01.273000000
2022-12-02 12:27:01.328000000
2022-12-02 12:27:01.384000000
2022-12-02 12:27:01.450000000
2022-12-02 12:27:01.565000000
2022-12-02 12:27:01.598000000
2022-12-02 12:27:01.639000000
2022-12-02 12:27:01.764000000
2022-12-02 12:27:01.860000000
2022-12-02 12:27:01.919000000
2022-12-02 12:27:01.984000000
2022-12-02 12:27:02.037000000
2022-12-02 12:27:02.122000000
2022-12-02 12:27:02.199000000
2022-12-02 12:27:02.246000000
2022-12-02 12:27:02.389000000
2022-12-02 12:27:02.453000000
2022-12-02 12:27:02.571000000
2022-12-02 12:27:02.594000000
2022-12-02 12:27:02.681000000
2022-12-02 12:27:02.745000000
2022-12-02 12:27:02.807000000
2022-12-02 12:27:02.858000000
2022-12-02 12:27:02.921000000
2022-12-02 12:27:03.036000000
2022-12-02 12:27:03.120000000
2022-12-02 12:27:03.188000000
2022-12-02 12:27:03.289000000
2022-12-02 12:27:03.316000000
2022-12-02 12:27:03.506000000
2022-12-02 12:27:03.593000000
2022-12-02 12:27:03.625000000
2022-12-02 12:27:03.696000000
2022-12-02 12:27:03.773000000
2022-12-02 12:27:03.906000000
2022-12-02 12:27:03.967000000
2022-12-02 12:27:04.035000000
2022-12-02 12:27:04.090000000
2022-12-02 12:27:04.172000000
2022-12-02 12:27:04.235000000
2022-12-02 12:27:04.294000000
2022-12-02 12:27:04.352000000
2022-12-02 12:27:04.409000000
2022-12-02 12:27:04.551000000
2022-12-02 12:27:04.609000000
2022-12-02 12:27:04.666000000
2022-12-02 12:27:04.789000000
2022-12-02 12:27:04.815000000
2022-12-02 12:27:04.952000000
2022-12-02 12:27:04.978000000
2022-12-02 12:27:05.005000000
2022-12-02 12:27:05.071000000
2022-12-02 12:27:05.232000000
2022-12-02 12:27:05.321000000
2022-12-02 12:27:05.361000000
2022-12-02 12:27:05.461000000
2022-12-02 12:27:05.620000000
2022-12-02 12:27:05.709000000
2022-12-02 12:27:05.725000000
2022-12-02 12:27:05.790000000
2022-12-02 12:27:05.904000000
2022-12-02 12:27:05.913000000
2022-12-02 12:27:05.963000000
2022-12-02 12:27:06.098000000
2022-12-02 12:27:06.159000000
2022-12-02 12:27:06.214000000
2022-12-02 12:27:06.271000000
2022-12-02 12:27:06.362000000
2022-12-02 12:27:06.414000000
2022-12-02 12:27:06.484000000
2022-12-02 12:27:06.533000000
2022-12-02 12:27:06.650000000
2022-12-02 12:27:06.700000000
2022-12-02 12:27:06.765000000
2022-12-02 12:27:06.863000000
2022-12-02 12:27:06.941000000
2022-12-02 12:27:07.130000000
2022-12-02 12:27:07.151000000
2022-12-02 12:27:07.222000000
2022-12-02 12:27:07.336000000
2022-12-02 12:27:07.416000000
2022-12-02 12:27:07.557000000
2022-12-02 12:27:07.564000000
2022-12-02 12:27:07.658000000
2022-12-02 12:27:07.692000000
2022-12-02 12:27:07.759000000
2022-12-02 12:27:07.852000000
2022-12-02 12:27:07.915000000
2022-12-02 12:27:08.022000000
2022-12-02 12:27:08.027000000
2022-12-02 12:27:08.108000000
2022-12-02 12:27:08.182000000
2022-12-02 12:27:08.260000000
2022-12-02 12:27:08.338000000
2022-12-02 12:27:08.450000000
2022-12-02 12:27:08.509000000
2022-12-02 12:27:08.600000000
2022-12-02 12:27:08.729000000
2022-12-02 12:27:08.789000000
2022-12-02 12:27:08.881000000
2022-12-02 12:27:08.934000000
2022-12-02 12:27:08.980000000
2022-12-02 12:27:09.061000000
2022-12-02 12:27:09.220000000
2022-12-02 12:27:09.374000000
2022-12-02 12:27:09.410000000
2022-12-02 12:27:09.649000000
2022-12-02 12:27:09.792000000
2022-12-02 12:27:10.039000000
2022-12-02 12:27:10.139000000
2022-12-02 12:27:10.157000000
2022-12-02 12:27:10.289000000
2022-12-02 12:27:10.481000000
2022-12-02 12:27:10.488000000
2022-12-02 12:27:10.655000000
2022-12-02 12:27:10.710000000
2022-12-02 12:27:10.747000000
2022-12-02 12:27:10.824000000
2022-12-02 12:27:10.861000000
2022-12-02 12:27:10.940000000
2022-12-02 12:27:11.021000000
2022-12-02 12:27:11.053000000
2022-12-02 12:27:11.117000000
2022-12-02 12:27:11.214000000
2022-12-02 12:27:11.260000000
2022-12-02 12:27:11.338000000
2022-12-02 12:27:11.380000000
2022-12-02 12:27:11.531000000
2022-12-02 12:27:11.577000000
2022-12-02 12:27:11.689000000
2022-12-02 12:27:11.751000000
2022-12-02 12:27:11.788000000
2022-12-02 12:27:11.912000000
2022-12-02 12:27:12.006000000
2022-12-02 12:27:12.050000000
2022-12-02 12:27:12.089000000
2022-12-02 12:27:12.166000000
2022-12-02 12:27:12.296000000
2022-12-02 12:27:12.335000000
2022-12-02 12:27:12.426000000
2022-12-02 12:27:12.497000000
2022-12-02 12:27:12.406000000
2022-12-02 12:27:12.606000000
2022-12-02 12:27:12.674000000
2022-12-02 12:27:12.707000000
2022-12-02 12:27:12.712000000
2022-12-02 12:27:12.779000000
2022-12-02 12:27:12.916000000
2022-12-02 12:27:12.977000000
2022-12-02 12:27:12.986000000
2022-12-02 12:27:13.089000000
2022-12-02 12:27:13.147000000
2022-12-02 12:27:13.203000000
2022-12-02 12:27:13.301000000
2022-12-02 12:27:13.322000000
2022-12-02 12:27:13.419000000
2022-12-02 12:27:13.465000000
2022-12-02 12:27:13.539000000
2022-12-02 12:27:13.577000000
2022-12-02 12:27:13.641000000
2022-12-02 12:27:13.708000000
2022-12-02 12:27:13.786000000
2022-12-02 12:27:13.856000000
2022-12-02 12:27:13.868000000
2022-12-02 12:27:13.903000000
2022-12-02 12:27:13.984000000
2022-12-02 12:27:14.129000000
2022-12-02 12:27:14.159000000
2022-12-02 12:27:14.209000000
2022-12-02 12:27:14.304000000
2022-12-02 12:27:14.341000000
2022-12-02 12:27:14.383000000
2022-12-02 12:27:14.505000000
2022-12-02 12:27:14.544000000
2022-12-02 12:27:14.584000000
2022-12-02 12:27:14.656000000
2022-12-02 12:27:14.761000000
2022-12-02 12:27:14.801000000
2022-12-02 12:27:14.898000000
2022-12-02 12:27:14.966000000
2022-12-02 12:27:15.058000000
2022-12-02 12:27:15.160000000
2022-12-02 12:27:15.313000000
2022-12-02 12:27:15.360000000
2022-12-02 12:27:15.486000000
2022-12-02 12:27:15.549000000
2022-12-02 12:27:15.652000000
2022-12-02 12:27:15.749000000
2022-12-02 12:27:15.818000000
2022-12-02 12:27:16.002000000
2022-12-02 12:27:16.105000000
2022-12-02 12:27:16.174000000
2022-12-02 12:27:16.227000000
2022-12-02 12:27:16.284000000
2022-12-02 12:27:16.372000000
2022-12-02 12:27:16.418000000
2022-12-02 12:27:16.491000000
2022-12-02 12:27:16.551000000
2022-12-02 12:27:16.626000000
2022-12-02 12:27:16.744000000
2022-12-02 12:27:16.862000000
2022-12-02 12:27:16.900000000
2022-12-02 12:27:16.980000000
2022-12-02 12:27:16.987000000
2022-12-02 12:27:17.102000000
2022-12-02 12:27:17.182000000
2022-12-02 12:27:17.222000000
2022-12-02 12:27:17.277000000
2022-12-02 12:27:17.295000000
2022-12-02 12:27:17.363000000
2022-12-02 12:27:17.422000000
2022-12-02 12:27:17.488000000
2022-12-02 12:27:17.612000000
2022-12-02 12:27:17.614000000
2022-12-02 12:27:17.710000000
2022-12-02 12:27:18.062000000
2022-12-02 12:27:18.156000000
2022-12-02 12:27:18.274000000
2022-12-02 12:27:18.363000000
2022-12-02 12:27:18.403000000
2022-12-02 12:27:18.591000000
2022-12-02 12:27:18.688000000
2022-12-02 12:27:18.733000000
2022-12-02 12:27:18.831000000
2022-12-02 12:27:18.894000000
2022-12-02 12:27:18.961000000
2022-12-02 12:27:19.106000000
2022-12-02 12:27:19.159000000
2022-12-02 12:27:19.202000000
2022-12-02 12:27:19.307000000
2022-12-02 12:27:19.366000000
2022-12-02 12:27:19.385000000
2022-12-02 12:27:19.476000000
2022-12-02 12:27:19.578000000
2022-12-02 12:27:19.617000000
2022-12-02 12:27:19.707000000
2022-12-02 12:27:19.786000000
2022-12-02 12:27:19.831000000
2022-12-02 12:27:20.080000000
2022-12-02 12:27:20.128000000
2022-12-02 12:27:20.201000000
2022-12-02 12:27:20.397000000
2022-12-02 12:27:20.436000000
2022-12-02 12:27:20.609000000
2022-12-02 12:27:20.629000000
2022-12-02 12:27:20.707000000
2022-12-02 12:27:20.727000000
2022-12-02 12:27:20.786000000
2022-12-02 12:27:20.839000000
2022-12-02 12:27:20.909000000
2022-12-02 12:27:20.970000000
2022-12-02 12:27:21.007000000
2022-12-02 12:27:21.091000000
2022-12-02 12:27:21.174000000
2022-12-02 12:27:21.253000000
2022-12-02 12:27:21.342000000
2022-12-02 12:27:21.414000000
2022-12-02 12:27:21.453000000
2022-12-02 12:27:21.540000000
2022-12-02 12:27:21.639000000
2022-12-02 12:27:21.664000000
2022-12-02 12:27:21.713000000
2022-12-02 12:27:21.750000000
2022-12-02 12:27:21.953000000
2022-12-02 12:27:21.962000000
2022-12-02 12:27:22.011000000
2022-12-02 12:27:22.091000000
2022-12-02 12:27:22.109000000
2022-12-02 12:27:22.234000000
2022-12-02 12:27:22.258000000
2022-12-02 12:27:22.441000000
2022-12-02 12:27:22.538000000
2022-12-02 12:27:22.578000000
2022-12-02 12:27:22.665000000
2022-12-02 12:27:22.703000000
2022-12-02 12:27:22.739000000
2022-12-02 12:27:22.791000000
2022-12-02 12:27:22.925000000
2022-12-02 12:27:22.976000000
2022-12-02 12:27:23.185000000
2022-12-02 12:27:23.187000000
2022-12-02 12:27:23.213000000
2022-12-02 12:27:23.327000000
2022-12-02 12:27:23.382000000
2022-12-02 12:27:23.480000000
2022-12-02 12:27:23.674000000
2022-12-02 12:27:23.705000000
2022-12-02 12:27:23.833000000
2022-12-02 12:27:23.925000000
2022-12-02 12:27:24.058000000
2022-12-02 12:27:24.114000000
2022-12-02 12:27:24.169000000
2022-12-02 12:27:24.211000000
2022-12-02 12:27:24.289000000
2022-12-02 12:27:24.352000000
2022-12-02 12:27:24.441000000
2022-12-02 12:27:24.504000000
2022-12-02 12:27:24.704000000
2022-12-02 12:27:24.742000000
2022-12-02 12:27:24.765000000
2022-12-02 12:27:24.785000000
2022-12-02 12:27:24.868000000
2022-12-02 12:27:24.902000000
2022-12-02 12:27:24.972000000
2022-12-02 12:27:25.097000000
2022-12-02 12:27:25.112000000
2022-12-02 12:27:25.153000000
2022-12-02 12:27:25.263000000
2022-12-02 12:27:25.362000000
2022-12-02 12:27:25.412000000
2022-12-02 12:27:25.472000000
2022-12-02 12:27:25.538000000
2022-12-02 12:27:25.644000000
2022-12-02 12:27:25.700000000
2022-12-02 12:27:25.757000000
2022-12-02 12:27:25.755000000
2022-12-02 12:27:25.835000000
2022-12-02 12:27:25.957000000
2022-12-02 12:27:26.013000000
2022-12-02 12:27:26.068000000
2022-12-02 12:27:26.171000000
2022-12-02 12:27:26.243000000
2022-12-02 12:27:26.280000000
2022-12-02 12:27:26.407000000
2022-12-02 12:27:26.418000000
2022-12-02 12:27:26.478000000
2022-12-02 12:27:26.565000000
2022-12-02 12:27:26.645000000
2022-12-02 12:27:26.650000000
2022-12-02 12:27:26.701000000
2022-12-02 12:27:26.828000000
2022-12-02 12:27:26.880000000
2022-12-02 12:27:26.923000000
2022-12-02 12:27:27.014000000
2022-12-02 12:27:27.126000000
2022-12-02 12:27:27.161000000
2022-12-02 12:27:27.273000000
2022-12-02 12:27:27.343000000
2022-12-02 12:27:27.413000000
2022-12-02 12:27:27.539000000
2022-12-02 12:27:27.592000000
2022-12-02 12:27:27.796000000
2022-12-02 12:27:27.844000000
2022-12-02 12:27:28.061000000
2022-12-02 12:27:28.066000000
2022-12-02 12:27:28.104000000
2022-12-02 12:27:28.144000000
2022-12-02 12:27:28.241000000
2022-12-02 12:27:28.284000000
2022-12-02 12:27:28.353000000
2022-12-02 12:27:28.468000000
2022-12-02 12:27:28.524000000
2022-12-02 12:27:28.618000000
2022-12-02 12:27:28.672000000
2022-12-02 12:27:28.698000000
2022-12-02 12:27:28.799000000
2022-12-02 12:27:28.989000000
2022-12-02 12:27:29.027000000
2022-12-02 12:27:29.053000000
2022-12-02 12:27:29.097000000
2022-12-02 12:27:29.153000000
2022-12-02 12:27:29.200000000
2022-12-02 12:27:29.289000000
2022-12-02 12:27:29.344000000
2022-12-02 12:27:29.431000000
2022-12-02 12:27:29.505000000
2022-12-02 12:27:29.617000000
2022-12-02 12:27:29.859000000
2022-12-02 12:27:29.899000000
2022-12-02 12:27:30.122000000
2022-12-02 12:27:30.187000000
2022-12-02 12:27:30.234000000
2022-12-02 12:27:30.354000000
2022-12-02 12:27:30.357000000
2022-12-02 12:27:30.448000000
2022-12-02 12:27:30.538000000
2022-12-02 12:27:30.596000000
2022-12-02 12:27:30.693000000
2022-12-02 12:27:30.736000000
2022-12-02 12:27:30.825000000
2022-12-02 12:27:30.900000000
2022-12-02 12:27:31.009000000
2022-12-02 12:27:31.144000000
2022-12-02 12:27:31.156000000
2022-12-02 12:27:31.171000000
2022-12-02 12:27:31.265000000
2022-12-02 12:27:31.347000000
2022-12-02 12:27:31.384000000
2022-12-02 12:27:31.420000000
2022-12-02 12:27:31.475000000
2022-12-02 12:27:31.544000000
2022-12-02 12:27:31.657000000
2022-12-02 12:27:31.674000000
2022-12-02 12:27:31.773000000
2022-12-02 12:27:31.830000000
2022-12-02 12:27:31.921000000
2022-12-02 12:27:32.034000000
2022-12-02 12:27:32.069000000
2022-12-02 12:27:32.115000000
2022-12-02 12:27:32.167000000
2022-12-02 12:27:32.244000000
2022-12-02 12:27:32.333000000
2022-12-02 12:27:32.432000000
2022-12-02 12:27:32.525000000
2022-12-02 12:27:32.546000000
2022-12-02 12:27:32.618000000
2022-12-02 12:27:32.719000000
2022-12-02 12:27:32.823000000
2022-12-02 12:27:32.909000000
2022-12-02 12:27:32.986000000
2022-12-02 12:27:33.030000000
2022-12-02 12:27:33.099000000
2022-12-02 12:27:33.242000000
2022-12-02 12:27:33.334000000
2022-12-02 12:27:33.376000000
2022-12-02 12:27:33.472000000
2022-12-02 12:27:33.591000000
2022-12-02 12:27:33.623000000
2022-12-02 12:27:33.656000000
2022-12-02 12:27:33.761000000
2022-12-02 12:27:33.840000000
2022-12-02 12:27:33.926000000
2022-12-02 12:27:33.945000000
2022-12-02 12:27:34.039000000
2022-12-02 12:27:34.081000000
2022-12-02 12:27:34.146000000
2022-12-02 12:27:34.205000000
2022-12-02 12:27:34.292000000
2022-12-02 12:27:34.328000000
2022-12-02 12:27:34.419000000
2022-12-02 12:27:34.449000000
2022-12-02 12:27:34.514000000
2022-12-02 12:27:34.543000000
2022-12-02 12:27:34.611000000
2022-12-02 12:27:34.675000000
2022-12-02 12:27:34.757000000
2022-12-02 12:27:34.846000000
2022-12-02 12:27:34.889000000
2022-12-02 12:27:34.957000000
2022-12-02 12:27:35.053000000
2022-12-02 12:27:35.095000000
2022-12-02 12:27:35.190000000
2022-12-02 12:27:35.212000000
2022-12-02 12:27:35.304000000
2022-12-02 12:27:35.361000000
2022-12-02 12:27:35.438000000
2022-12-02 12:27:35.520000000
2022-12-02 12:27:35.579000000
2022-12-02 12:27:35.712000000
2022-12-02 12:27:35.712000000
2022-12-02 12:27:35.769000000
2022-12-02 12:27:35.823000000
2022-12-02 12:27:35.879000000
2022-12-02 12:27:35.975000000
2022-12-02 12:27:36.005000000
2022-12-02 12:27:36.063000000
2022-12-02 12:27:36.169000000
2022-12-02 12:27:36.292000000
2022-12-02 12:27:36.484000000
2022-12-02 12:27:36.508000000
2022-12-02 12:27:36.552000000
2022-12-02 12:27:36.758000000
2022-12-02 12:27:36.896000000
2022-12-02 12:27:37.064000000
2022-12-02 12:27:37.077000000
2022-12-02 12:27:37.148000000
2022-12-02 12:27:37.181000000
2022-12-02 12:27:37.300000000
2022-12-02 12:27:37.312000000
2022-12-02 12:27:37.485000000
2022-12-02 12:27:37.516000000
2022-12-02 12:27:37.662000000
2022-12-02 12:27:37.702000000
2022-12-02 12:27:37.737000000
2022-12-02 12:27:37.811000000
2022-12-02 12:27:37.922000000
2022-12-02 12:27:37.978000000
2022-12-02 12:27:38.009000000
2022-12-02 12:27:38.159000000
2022-12-02 12:27:38.175000000
2022-12-02 12:27:38.280000000
2022-12-02 12:27:38.331000000
2022-12-02 12:27:38.437000000
2022-12-02 12:27:38.529000000
2022-12-02 12:27:38.606000000
2022-12-02 12:27:38.677000000
2022-12-02 12:27:38.731000000
2022-12-02 12:27:38.784000000
2022-12-02 12:27:38.890000000
2022-12-02 12:27:39.048000000
2022-12-02 12:27:39.093000000
2022-12-02 12:27:39.214000000
2022-12-02 12:27:39.261000000
2022-12-02 12:27:39.332000000
2022-12-02 12:27:39.442000000
2022-12-02 12:27:39.540000000
2022-12-02 12:27:39.602000000
2022-12-02 12:27:39.695000000
2022-12-02 12:27:39.703000000
2022-12-02 12:27:39.818000000
2022-12-02 12:27:40.110000000
2022-12-02 12:27:40.150000000
2022-12-02 12:27:40.210000000
2022-12-02 12:27:40.327000000
2022-12-02 12:27:40.367000000
2022-12-02 12:27:40.442000000
2022-12-02 12:27:40.485000000
2022-12-02 12:27:40.577000000
2022-12-02 12:27:40.617000000
2022-12-02 12:27:40.660000000
2022-12-02 12:27:40.763000000
2022-12-02 12:27:40.813000000
2022-12-02 12:27:40.963000000
2022-12-02 12:27:41.000000000
2022-12-02 12:27:41.181000000
2022-12-02 12:27:41.241000000
2022-12-02 12:27:41.330000000
2022-12-02 12:27:41.384000000
2022-12-02 12:27:41.476000000
2022-12-02 12:27:41.493000000
2022-12-02 12:27:41.562000000
2022-12-02 12:27:41.697000000
2022-12-02 12:27:41.702000000
2022-12-02 12:27:41.804000000
2022-12-02 12:27:41.845000000
2022-12-02 12:27:41.887000000
2022-12-02 12:27:41.972000000
2022-12-02 12:27:42.040000000
2022-12-02 12:27:42.095000000
2022-12-02 12:27:42.184000000
2022-12-02 12:27:42.246000000
2022-12-02 12:27:42.308000000
2022-12-02 12:27:42.414000000
2022-12-02 12:27:42.455000000
2022-12-02 12:27:42.516000000
2022-12-02 12:27:42.640000000
2022-12-02 12:27:42.682000000
2022-12-02 12:27:42.744000000
2022-12-02 12:27:42.864000000
2022-12-02 12:27:42.933000000
2022-12-02 12:27:43.015000000
2022-12-02 12:27:43.068000000
2022-12-02 12:27:43.179000000
2022-12-02 12:27:43.204000000
2022-12-02 12:27:43.289000000
2022-12-02 12:27:43.348000000
2022-12-02 12:27:43.416000000
2022-12-02 12:27:43.496000000
2022-12-02 12:27:43.553000000
2022-12-02 12:27:43.629000000
2022-12-02 12:27:43.785000000
2022-12-02 12:27:43.848000000
2022-12-02 12:27:44.056000000
2022-12-02 12:27:44.226000000
2022-12-02 12:27:44.285000000
2022-12-02 12:27:44.364000000
2022-12-02 12:27:44.433000000
2022-12-02 12:27:44.543000000
2022-12-02 12:27:44.572000000
2022-12-02 12:27:44.748000000
2022-12-02 12:27:44.785000000
2022-12-02 12:27:44.887000000
2022-12-02 12:27:44.915000000
2022-12-02 12:27:44.992000000
2022-12-02 12:27:45.019000000
2022-12-02 12:27:45.074000000
2022-12-02 12:27:45.179000000
2022-12-02 12:27:45.252000000
2022-12-02 12:27:45.316000000
2022-12-02 12:27:45.376000000
2022-12-02 12:27:45.418000000
2022-12-02 12:27:45.492000000
2022-12-02 12:27:45.604000000
2022-12-02 12:27:45.656000000
2022-12-02 12:27:45.754000000
2022-12-02 12:27:45.838000000
2022-12-02 12:27:45.879000000
2022-12-02 12:27:45.939000000
2022-12-02 12:27:45.990000000
2022-12-02 12:27:46.120000000
2022-12-02 12:27:46.176000000
2022-12-02 12:27:46.221000000
2022-12-02 12:27:46.286000000
2022-12-02 12:27:46.403000000
2022-12-02 12:27:46.459000000
2022-12-02 12:27:46.582000000
2022-12-02 12:27:46.608000000
2022-12-02 12:27:46.709000000
2022-12-02 12:27:46.745000000
2022-12-02 12:27:46.810000000
2022-12-02 12:27:46.959000000
2022-12-02 12:27:47.025000000
2022-12-02 12:27:47.055000000
2022-12-02 12:27:47.152000000
2022-12-02 12:27:47.228000000
2022-12-02 12:27:47.270000000
2022-12-02 12:27:47.298000000
2022-12-02 12:27:47.459000000
2022-12-02 12:27:47.479000000
2022-12-02 12:27:47.550000000
2022-12-02 12:27:47.642000000
2022-12-02 12:27:47.751000000
2022-12-02 12:27:47.783000000
2022-12-02 12:27:47.858000000
2022-12-02 12:27:47.910000000
2022-12-02 12:27:48.002000000
2022-12-02 12:27:48.072000000
2022-12-02 12:27:48.164000000
2022-12-02 12:27:48.191000000
2022-12-02 12:27:48.280000000
2022-12-02 12:27:48.323000000
2022-12-02 12:27:48.395000000
2022-12-02 12:27:48.431000000
2022-12-02 12:27:48.529000000
2022-12-02 12:27:48.556000000
2022-12-02 12:27:48.629000000
2022-12-02 12:27:48.726000000
2022-12-02 12:27:48.850000000
2022-12-02 12:27:48.890000000
2022-12-02 12:27:49.008000000
2022-12-02 12:27:49.056000000
2022-12-02 12:27:49.121000000
2022-12-02 12:27:49.225000000
2022-12-02 12:27:49.259000000
2022-12-02 12:27:49.410000000
2022-12-02 12:27:49.445000000
2022-12-02 12:27:49.459000000
2022-12-02 12:27:49.574000000
2022-12-02 12:27:49.634000000
2022-12-02 12:27:49.702000000
2022-12-02 12:27:49.896000000
2022-12-02 12:27:49.949000000
2022-12-02 12:27:50.008000000
2022-12-02 12:27:50.100000000
2022-12-02 12:27:50.169000000
2022-12-02 12:27:50.199000000
2022-12-02 12:27:50.255000000
2022-12-02 12:27:50.380000000
2022-12-02 12:27:50.558000000
2022-12-02 12:27:50.601000000
2022-12-02 12:27:50.614000000
2022-12-02 12:27:50.748000000
2022-12-02 12:27:50.770000000
2022-12-02 12:27:51.022000000
2022-12-02 12:27:51.062000000
2022-12-02 12:27:51.181000000
2022-12-02 12:27:51.220000000
2022-12-02 12:27:51.392000000
2022-12-02 12:27:51.819000000
2022-12-02 12:27:51.914000000
2022-12-02 12:27:52.008000000
2022-12-02 12:27:52.082000000
2022-12-02 12:27:52.211000000
2022-12-02 12:27:52.224000000
2022-12-02 12:27:52.348000000
2022-12-02 12:27:52.388000000
2022-12-02 12:27:52.418000000
2022-12-02 12:27:52.552000000
2022-12-02 12:27:52.634000000
2022-12-02 12:27:52.744000000
2022-12-02 12:27:52.765000000
2022-12-02 12:27:52.865000000
2022-12-02 12:27:52.875000000
2022-12-02 12:27:52.932000000
2022-12-02 12:27:53.084000000
2022-12-02 12:27:53.128000000
2022-12-02 12:27:53.217000000
2022-12-02 12:27:53.265000000
2022-12-02 12:27:53.276000000
2022-12-02 12:27:53.316000000
2022-12-02 12:27:53.408000000
2022-12-02 12:27:53.457000000
2022-12-02 12:27:53.574000000
2022-12-02 12:27:53.659000000
2022-12-02 12:27:53.764000000
2022-12-02 12:27:53.825000000
2022-12-02 12:27:53.863000000
2022-12-02 12:27:53.938000000
2022-12-02 12:27:54.031000000
2022-12-02 12:27:54.204000000
2022-12-02 12:27:54.284000000
2022-12-02 12:27:54.386000000
2022-12-02 12:27:54.441000000
2022-12-02 12:27:54.552000000
2022-12-02 12:27:54.665000000
2022-12-02 12:27:54.682000000
2022-12-02 12:27:54.758000000
2022-12-02 12:27:54.864000000
2022-12-02 12:27:54.906000000
2022-12-02 12:27:54.989000000
2022-12-02 12:27:55.099000000
2022-12-02 12:27:55.159000000
2022-12-02 12:27:55.212000000
2022-12-02 12:27:55.263000000
2022-12-02 12:27:55.428000000
2022-12-02 12:27:55.496000000
2022-12-02 12:27:55.555000000
2022-12-02 12:27:55.615000000
2022-12-02 12:27:55.687000000
2022-12-02 12:27:55.726000000
2022-12-02 12:27:55.887000000
2022-12-02 12:27:55.895000000
2022-12-02 12:27:55.954000000
2022-12-02 12:27:56.002000000
2022-12-02 12:27:56.064000000
2022-12-02 12:27:56.153000000
2022-12-02 12:27:56.166000000
2022-12-02 12:27:56.271000000
2022-12-02 12:27:56.353000000
2022-12-02 12:27:56.463000000
2022-12-02 12:27:56.526000000
2022-12-02 12:27:56.730000000
2022-12-02 12:27:56.781000000
2022-12-02 12:27:56.822000000
2022-12-02 12:27:56.964000000
2022-12-02 12:27:56.985000000
2022-12-02 12:27:57.153000000
2022-12-02 12:27:57.160000000
2022-12-02 12:27:57.297000000
2022-12-02 12:27:57.380000000
2022-12-02 12:27:57.502000000
2022-12-02 12:27:57.558000000
2022-12-02 12:27:57.593000000
2022-12-02 12:27:57.682000000
2022-12-02 12:27:57.748000000
2022-12-02 12:27:57.858000000
2022-12-02 12:27:57.974000000
2022-12-02 12:27:58.017000000
2022-12-02 12:27:58.043000000
2022-12-02 12:27:58.117000000
2022-12-02 12:27:58.152000000
2022-12-02 12:27:58.217000000
2022-12-02 12:27:58.319000000
2022-12-02 12:27:58.371000000
2022-12-02 12:27:58.525000000
2022-12-02 12:27:58.566000000
2022-12-02 12:27:58.580000000
2022-12-02 12:27:58.641000000
2022-12-02 12:27:58.699000000
2022-12-02 12:27:58.773000000
2022-12-02 12:27:58.925000000
2022-12-02 12:27:58.951000000
2022-12-02 12:27:58.994000000
2022-12-02 12:27:59.070000000
2022-12-02 12:27:59.169000000
2022-12-02 12:27:59.259000000
2022-12-02 12:27:59.350000000
2022-12-02 12:27:59.403000000
2022-12-02 12:27:59.494000000
2022-12-02 12:27:59.593000000
2022-12-02 12:27:59.653000000
2022-12-02 12:27:59.714000000
2022-12-02 12:27:59.752000000
2022-12-02 12:27:59.816000000
2022-12-02 12:27:59.932000000
2022-12-02 12:27:59.975000000
2022-12-02 12:28:00.036000000
2022-12-02 12:28:00.123000000
2022-12-02 12:28:00.206000000
2022-12-02 12:28:00.296000000
2022-12-02 12:28:00.332000000
2022-12-02 12:28:00.388000000
2022-12-02 12:28:00.484000000
2022-12-02 12:28:00.567000000
2022-12-02 12:28:00.628000000
2022-12-02 12:28:00.722000000
2022-12-02 12:28:00.786000000
2022-12-02 12:28:00.838000000
2022-12-02 12:28:00.981000000
2022-12-02 12:28:01.155000000
2022-12-02 12:28:01.236000000
2022-12-02 12:28:01.258000000
2022-12-02 12:28:01.330000000
2022-12-02 12:28:01.404000000
2022-12-02 12:28:01.685000000
2022-12-02 12:28:01.760000000
2022-12-02 12:28:01.847000000
2022-12-02 12:28:01.901000000
2022-12-02 12:28:01.980000000
2022-12-02 12:28:02.088000000
2022-12-02 12:28:02.154000000
2022-12-02 12:28:02.185000000
2022-12-02 12:28:02.242000000
2022-12-02 12:28:02.338000000
2022-12-02 12:28:02.460000000
2022-12-02 12:28:02.509000000
2022-12-02 12:28:02.583000000
2022-12-02 12:28:02.619000000
2022-12-02 12:28:02.682000000
2022-12-02 12:28:02.802000000
2022-12-02 12:28:02.888000000
2022-12-02 12:28:02.938000000
2022-12-02 12:28:03.029000000
2022-12-02 12:28:03.079000000
2022-12-02 12:28:03.132000000
2022-12-02 12:28:03.231000000
2022-12-02 12:28:03.308000000
2022-12-02 12:28:03.385000000
2022-12-02 12:28:03.466000000
2022-12-02 12:28:03.490000000
2022-12-02 12:28:03.591000000
2022-12-02 12:28:03.732000000
2022-12-02 12:28:03.747000000
2022-12-02 12:28:03.834000000
