ArrivalTime
2022-12-02 10:23:43.879000000
2022-12-02 10:23:43.944000000
2022-12-02 10:23:43.997000000
2022-12-02 10:23:44.051000000
2022-12-02 10:23:44.143000000
2022-12-02 10:23:44.161000000
2022-12-02 10:23:44.241000000
2022-12-02 10:23:44.367000000
2022-12-02 10:23:44.428000000
2022-12-02 10:23:44.477000000
2022-12-02 10:23:44.579000000
2022-12-02 10:23:44.633000000
2022-12-02 10:23:44.713000000
2022-12-02 10:23:44.775000000
2022-12-02 10:23:44.800000000
2022-12-02 10:23:44.885000000
2022-12-02 10:23:45.001000000
2022-12-02 10:23:45.048000000
2022-12-02 10:23:45.157000000
2022-12-02 10:23:45.242000000
2022-12-02 10:23:45.269000000
2022-12-02 10:23:45.350000000
2022-12-02 10:23:45.447000000
2022-12-02 10:23:45.551000000
2022-12-02 10:23:45.633000000
2022-12-02 10:23:45.680000000
2022-12-02 10:23:45.786000000
2022-12-02 10:23:45.801000000
2022-12-02 10:23:45.865000000
2022-12-02 10:23:45.942000000
2022-12-02 10:23:45.976000000
2022-12-02 10:23:46.037000000
2022-12-02 10:23:46.129000000
2022-12-02 10:23:46.150000000
2022-12-02 10:23:46.191000000
2022-12-02 10:23:46.322000000
2022-12-02 10:23:46.365000000
2022-12-02 10:23:46.458000000
2022-12-02 10:23:46.491000000
2022-12-02 10:23:46.578000000
2022-12-02 10:23:46.656000000
2022-12-02 10:23:46.711000000
2022-12-02 10:23:46.769000000
2022-12-02 10:23:46.877000000
2022-12-02 10:23:46.961000000
2022-12-02 10:23:46.997000000
2022-12-02 10:23:47.138000000
2022-12-02 10:23:47.150000000
2022-12-02 10:23:47.207000000
2022-12-02 10:23:47.281000000
2022-12-02 10:23:47.307000000
2022-12-02 10:23:47.445000000
2022-12-02 10:23:47.512000000
2022-12-02 10:23:47.591000000
2022-12-02 10:23:47.712000000
2022-12-02 10:23:47.745000000
2022-12-02 10:23:47.796000000
2022-12-02 10:23:47.887000000
2022-12-02 10:23:47.992000000
2022-12-02 10:23:48.006000000
2022-12-02 10:23:48.111000000
2022-12-02 10:23:48.130000000
2022-12-02 10:23:48.201000000
2022-12-02 10:23:48.335000000
2022-12-02 10:23:48.405000000
2022-12-02 10:23:48.446000000
2022-12-02 10:23:48.479000000
2022-12-02 10:23:48.552000000
2022-12-02 10:23:48.694000000
2022-12-02 10:23:48.796000000
2022-12-02 10:23:49.000000000
2022-12-02 10:23:49.042000000
2022-12-02 10:23:49.104000000
2022-12-02 10:23:49.225000000
2022-12-02 10:23:49.273000000
2022-12-02 10:23:49.343000000
2022-12-02 10:23:49.377000000
2022-12-02 10:23:49.419000000
2022-12-02 10:23:49.542000000
2022-12-02 10:23:49.658000000
2022-12-02 10:23:49.762000000
2022-12-02 10:23:49.800000000
2022-12-02 10:23:49.901000000
2022-12-02 10:23:49.929000000
2022-12-02 10:23:49.976000000
2022-12-02 10:23:50.055000000
2022-12-02 10:23:50.109000000
2022-12-02 10:23:50.210000000
2022-12-02 10:23:50.345000000
2022-12-02 10:23:50.359000000
2022-12-02 10:23:50.580000000
2022-12-02 10:23:50.621000000
2022-12-02 10:23:50.640000000
2022-12-02 10:23:50.730000000
2022-12-02 10:23:50.762000000
2022-12-02 10:23:50.858000000
2022-12-02 10:23:50.932000000
2022-12-02 10:23:51.020000000
2022-12-02 10:23:51.102000000
2022-12-02 10:23:51.174000000
2022-12-02 10:23:51.212000000
2022-12-02 10:23:51.275000000
2022-12-02 10:23:51.345000000
2022-12-02 10:23:51.409000000
2022-12-02 10:23:51.465000000
2022-12-02 10:23:51.607000000
2022-12-02 10:23:51.616000000
2022-12-02 10:23:51.730000000
2022-12-02 10:23:51.757000000
2022-12-02 10:23:51.829000000
2022-12-02 10:23:51.926000000
2022-12-02 10:23:52.014000000
2022-12-02 10:23:52.068000000
2022-12-02 10:23:52.131000000
2022-12-02 10:23:52.215000000
2022-12-02 10:23:52.310000000
2022-12-02 10:23:52.339000000
2022-12-02 10:23:52.446000000
2022-12-02 10:23:52.541000000
2022-12-02 10:23:52.673000000
2022-12-02 10:23:52.733000000
2022-12-02 10:23:52.769000000
2022-12-02 10:23:52.844000000
2022-12-02 10:23:52.896000000
2022-12-02 10:23:52.943000000
2022-12-02 10:23:53.037000000
2022-12-02 10:23:53.098000000
2022-12-02 10:23:53.189000000
2022-12-02 10:23:53.256000000
2022-12-02 10:23:53.323000000
2022-12-02 10:23:53.379000000
2022-12-02 10:23:53.406000000
2022-12-02 10:23:53.533000000
2022-12-02 10:23:53.558000000
2022-12-02 10:23:53.722000000
2022-12-02 10:23:53.773000000
2022-12-02 10:23:53.863000000
2022-12-02 10:23:53.916000000
2022-12-02 10:23:53.971000000
2022-12-02 10:23:54.085000000
2022-12-02 10:23:54.135000000
2022-12-02 10:23:54.164000000
2022-12-02 10:23:54.272000000
2022-12-02 10:23:54.330000000
2022-12-02 10:23:54.431000000
2022-12-02 10:23:54.442000000
2022-12-02 10:23:54.482000000
2022-12-02 10:23:54.547000000
2022-12-02 10:23:54.603000000
2022-12-02 10:23:54.659000000
2022-12-02 10:23:54.716000000
2022-12-02 10:23:54.846000000
2022-12-02 10:23:54.973000000
2022-12-02 10:23:55.024000000
2022-12-02 10:23:55.171000000
2022-12-02 10:23:55.238000000
2022-12-02 10:23:55.283000000
2022-12-02 10:23:55.363000000
2022-12-02 10:23:55.456000000
2022-12-02 10:23:55.483000000
2022-12-02 10:23:55.512000000
2022-12-02 10:23:55.619000000
2022-12-02 10:23:55.636000000
2022-12-02 10:23:55.732000000
2022-12-02 10:23:55.753000000
2022-12-02 10:23:55.832000000
2022-12-02 10:23:55.886000000
2022-12-02 10:23:55.947000000
2022-12-02 10:23:56.017000000
2022-12-02 10:23:56.050000000
2022-12-02 10:23:56.127000000
2022-12-02 10:23:56.188000000
2022-12-02 10:23:56.243000000
2022-12-02 10:23:56.318000000
2022-12-02 10:23:56.352000000
2022-12-02 10:23:56.406000000
2022-12-02 10:23:56.560000000
2022-12-02 10:23:56.582000000
